1090;1126493
1091;1545134
1092;1521671
1093;1285217
1094;1050953
1095;1545134
1096;2176321
1097;337272
1098;335033
1099;337272
1100;330509
1101;1050953
1102;664510
1103;337008
1104;1521671
1105;335033
1106;337184
1107;407511
1108;332697
1109;1353879
1110;1354013
1111;330509
1112;330261
1113;1126493
1114;1126110
1115;330261
1116;332294
1117;332903
1118;335033
1119;1285217
1120;664510
1121;337008
1122;6337241
1123;335092
1124;330573
1125;337048
1126;336892
1127;333086
1128;2318390
1129;332568
1130;2224264
1131;335045
1132;333086
1133;333027
1134;6338063
1135;6338063
1136;2224264
1137;335045
1138;2580167
1139;6330863
1140;1350510
1141;1459040
1142;1196476
1143;1196476
1144;1196476
1145;1546294
1146;1546294
1147;8330796
1148;331042
1149;333321
1150;2345361
1151;2654994
1152;2654994
1155;337206
1156;337171
1157;338370
1158;1047434
1159;1047434
1160;1665722
1161;6337241
1162;1655288
1163;1009025
1164;1687390
1165;332903
1166;1671827
1167;1353879
1168;1050953
1169;330365
1170;1671254
1171;337904
1172;1354013
1173;1354013
1174;330261
1175;1126493
1176;1545134
1177;1671250
1178;1050953
1179;1285217
1180;1285217
1181;1671827
1182;2176321
1183;337272
1184;335033
1185;337272
1186;330509
1187;1671250
1188;664510
1189;337008
1190;1521671
1191;335033
1192;337184
1193;407511
1194;332697
1195;1353879
1196;1126110
1197;330509
1198;330261
1199;1354013
1200;335033
1201;407511
1202;1680345
1203;335092
1204;332294
1205;332903
1206;1671254
1207;1521671
1208;337008
1209;1545134
1210;6337241
1211;337173
1212;330573
1212;331586
1213;337048
1214;8334047
1215;333086
1216;1695294
1217;2521330
1218;1196476
1219;7333022
1220;2521330
1221;336892
1222;332294
1223;336520
1224;1546294
1225;1024939
1226;1713195
1227;1031387
1228;337267
1229;2654994
1230;1022003
1231;337171
1232;337171
1233;337171
1234;338370
1235;1047434
1236;1047434
1237;335092
1238;1655288
1239;1009025
1240;2728275
1241;3330285
1242;1687390
1243;1285217
1244;1671827
1245;1353879
1246;1050953
1247;330365
1248;1671254
1249;337904
1250;1354013
1251;1354013
1252;330261
1253;1126493
1254;1545134
1255;1671250
1256;1050953
1257;332903
1258;1671827
1259;2176321
1260;2176321
1261;337272
1262;335033
1263;337272
1264;330509
1265;1671250
1266;664510
1267;337008
1268;1521671
1269;335033
1270;337184
1271;407511
1272;407511
1273;1353879
1274;1126110
1275;330509
1276;330261
1277;1126493
1278;1354013
1279;335033
1280;329840
1281;1671254
1282;1671254
1283;6337241
1284;329840
1285;1680345
1286;1126110
1287;330349
1288;1501935
1289;337048
1290;2544479
1291;8334047
1292;1030217
1293;336892
1294;3412577
1295;1700511
1296;3412577
1297;1314918
1298;1314918
1299;1545861
1300;1719882
1301;1545861
1302;335560
1303;1736841
1304;2521330
1305;330365
1306;335559
1307;336520
1308;331042
1309;2483857
1310;2483857
1311;426499
1312;336728
1313;2301063
1314;337171
1315;337171
1316;337171
1317;337171
1318;338370
1319;1047434
1320;1047434
1321;1655288
1322;1009025
1323;3330285
1324;3139941
1325;1030418
1326;1285217
1327;1050953
1328;332903
1329;2340125
1330;1353879
1331;332294
1332;330365
1333;1671254
1334;1671250
1335;1354013
1336;1354013
1337;1477130
1338;1671254
1339;1545134
1340;2340125
1341;1285217
1342;1050953
1343;332903
1344;1671827
1345;2340125
1346;2176321
1347;2176321
1348;337272
1349;335033
1350;337272
1351;330509
1352;1671250
1353;664510
1354;1353879
1355;1521671
1356;335033
1357;337184
1358;407511
1359;1477130
1360;1353879
1361;1126110
1362;330509
1363;1477130
1364;329840
1365;1354013
1366;407511
1367;1126110
1368;329840
1369;335033
1370;1521671
1371;337008
1372;1501935
1373;337048
1374;1719882
1375;2521330
1376;6330863
1377;3412577
1378;6330863
1379;1777057
1380;2741491
1381;2521330
1382;332568
1383;332568
1384;335560
1385;1800062
1386;1695294
1387;1736841
1388;332294
1389;1740746
1390;1546294
1391;331042
1392;156326
1393;337267
1394;426499
1395;1444812
1396;337171
1397;337171
1398;337171
1399;337171
1400;1807957
1401;1047434
1402;1047434
1403;335092
1404;1326477
1405;1009025
1406;334936
1407;1629233
1408;1285217
1409;1050953
1410;1671827
1411;2340125
1412;1126493
1413;1610274
1414;330365
1415;1671254
1416;1671250
1417;1354013
1418;1610274
1419;1354013
1420;1477130
1421;1671254
1422;1545134
1423;2340125
1424;2543800
1425;1050953
1426;1285217
1427;2543800
1428;1671827
1429;2340125
1430;2176321
1431;2176321
1432;337272
1433;335033
1434;337272
1435;330509
1436;1671250
1437;664510
1438;1353879
1439;1521671
1440;335033
1441;337184
1442;407511
1443;1477130
1444;1353879
1445;1126110
1446;330509
1447;329840
1448;1126493
1449;1354013
1450;335033
1451;1477130
1452;329840
1453;332903
1454;337008
1455;1285217
1456;1501935
1457;337048
1458;1777057
1459;3412577
1460;1800062
1461;1719882
1461;2521330
1462;333086
1463;1459040
1464;335045
1465;1578312
1466;2741491
1467;1736841
1468;332294
1469;1774249
1470;2337374
1471;3503651
1472;1546294
1473;2327828
1474;2500637
1475;156326
1476;336976
1477;426499
1478;1633361
1479;337171
1480;337171
1481;337171
1482;337171
1483;1807957
1484;1047434
1485;1047434
1486;1326477
1487;1009025
1488;1009025
1489;1285217
1490;1050953
1491;1671827
1492;2340125
1493;1126493
1494;1126493
1495;1126493
1496;1126493
1497;330365
1498;1839810
1499;1610274
1500;1671250
1501;1354013
1502;1680345
1503;1354013
1504;1477130
1505;1671254
1506;1545134
1507;1610274
1508;1610274
1509;1285217
1510;1050953
1511;1716286
1512;1716286
1513;2340125
1514;1510835
1515;1680345
1516;2176321
1517;2176321
1518;1671254
1519;1671254
1520;335033
1521;337272
1522;330509
1523;1671250
1524;1680345
1525;1353879
1526;1521671
1527;335033
1528;337184
1529;407511
1530;1477130
1531;1353879
1532;1126110
1533;1510835
1534;337272
1535;1354013
1536;407511
1537;1126110
1538;329840
1539;330509
1540;1521671
1541;337008
1542;1774249
1543;1285217
1544;1553558
1545;337048
1546;2521330
1547;2521330
1548;8334047
1549;1030217
1550;6332695
1551;2741491
1552;8330796
1553;1719882
1554;8334047
1555;335560
1556;8334047
1557;1777057
1558;333086
1559;6332695
1560;1695294
1561;1774249
1562;332294
1563;2337374
1564;3503651
1565;3503651
1566;1350510
1567;2500637
1568;1633361
1569;331019
1570;426499
1571;337171
1572;337171
1573;337171
1574;337171
1575;337171
1576;1807957
1577;1047434
1578;1047434
1579;335092
1580;1726331
1581;1326477
1582;1009025
1583;1791621
1584;6337399
1585;1030412
1586;1285217
1587;1050953
1588;1716286
1589;1671827
1590;2340125
1591;1126493
1592;1126493
1593;1126493
1594;1126493
1595;330365
1596;1839810
1597;1610274
1598;1671250
1599;1354013
1600;1839810
1601;1354013
1602;1477130
1603;1671254
1604;1680345
1605;1610274
1606;1610274
1607;1716286
1608;1285217
1609;1050953
1610;2543800
1611;2543800
1612;1716286
1613;1510835
1614;1680345
1615;2340125
1616;2176321
1617;2176321
1618;2176321
1619;1671250
1620;1671250
1621;335033
1622;1545134
1623;337272
1624;1774249
1625;330509
1626;1353879
1627;1510835
1628;335033
1629;337184
1630;407511
1631;1477130
1632;1353879
1633;1126110
1634;1510835
1636;337184
1637;329840
1638;335033
1639;1671254
1640;330509
1641;337008
1642;1126110
1643;337184
1644;337272
1644;1545134
1645;1671827
1646;1839810
1647;1585488
1648;337048
1649;1719882
1650;6332695
1651;8334047
1652;2224264
1653;332568
1654;8330796
1655;2741491
1656;1730949
1657;2741491
1658;8330796
1659;2521330
1660;2521330
1661;2224264
1662;1889161
1663;2318390
1664;1774249
1665;2327828
1666;2414289
1667;2337374
1668;1889303
1669;1932274
1670;426499
1671;336976
1672;331019
1673;337171
1674;337171
1675;337171
1676;337171
1677;337171
1678;1047434
1679;1047434
1680;335092
1681;1326477
1682;1009025
1682;1285785
1683;1175557
1684;334936
1685;1364615
1686;1050953
1687;1285217
1688;1716286
1689;1671827
1690;2340125
1691;1126493
1692;1126493
1693;1126493
1694;1126493
1695;1839810
1696;1610274
1697;1671250
1698;2543800
1699;1354013
1700;1354013
1701;1477130
1702;1671254
1703;1680345
1704;1610274
1705;1610274
1706;1716286
1707;1050953
1708;1285217
1709;2543800
1710;2543800
1711;1716286
1712;1510835
1713;1897692
1714;2340125
1715;2176321
1716;2176321
1717;1671250
1718;1671250
1719;335033
1720;1897692
1721;1545134
1722;1774249
1723;330509
1724;1353879
1725;1510835
1726;335033
1727;337184
1728;407511
1729;1477130
1730;1353879
1731;1126110
1732;1510835
1733;330261
1734;337184
1735;335033
1736;407511
1737;329840
1738;330509
1739;1671254
1740;332903
1741;337008
1742;337184
1743;1545134
1744;1839810
1745;1716286
1746;1680345
1747;337174
1748;331586
1749;1719882
1750;8334047
1751;2521330
1752;332568
1753;1766253
1754;336978
1755;336978
1756;6332695
1757;1766253
1758;1730949
1759;8334047
1760;1766253
1761;330159
1762;1695294
1763;1774249
1764;332294
1765;2414289
1766;1740746
1767;3245582
1767;1695080
1768;331042
1769;331019
1770;4890129
1771;4890129
1772;337193
1773;337171
1774;337171
1775;337171
1776;337171
1777;1047434
1777;2008489
1778;1047434
1778;338325
1779;2418867
1779;1047434
1780;335092
1781;1326477
1782;1629494
1783;3330285
1784;2546605
1785;334936
1786;1050953
1787;1285217
1788;1716286
1789;1671827
1790;2340125
1791;1126493
1792;1126493
1793;1126493
1794;1126493
1795;1839810
1796;1610274
1797;1671250
1798;2543800
1799;1354013
1800;1354013
1801;1477130
1802;1671254
1803;1680345
1804;1610274
1805;1610274
1806;1050953
1807;1285217
1808;2543800
1809;2543800
1810;1716286
1811;1510835
1812;1671827
1813;2340125
1814;1897692
1815;2176321
1816;2176321
1817;1671250
1818;1671250
1819;335033
1820;1897692
1821;1545134
1822;1774249
1823;330509
1824;1353879
1825;1510835
1826;335033
1827;337184
1828;407511
1829;1477130
1830;1353879
1831;1126110
1832;1510835
1833;337184
1834;335033
1835;1126110
1836;329840
1837;330509
1838;1671254
1839;1671254
1840;1716286
1841;337008
1842;1545134
1843;1839810
1844;337904
1845;1680345
1846;337904
1847;337174
1848;1997862
1849;3412577
1850;1730949
1851;2884023
1852;2318390
1853;2741491
1854;6332695
1855;336978
1856;1314918
1857;1730949
1858;336978
1859;1766253
1860;1889161
1861;2318390
1862;1736841
1863;1695294
1864;1774249
1865;332294
1866;1805820
1867;1723424
1868;2327828
1869;1740746
1870;1739440
1871;6335791
1872;6337241
1873;1633361
1874;4890129
1875;331019
1876;337171
1877;337171
1878;337171
1879;2418867
1880;2008489
1881;335092
1882;1326477
1883;1744211
1884;1175557
1885;1196479
1885;334936
1886;334936
1887;1050953
1888;1285217
1889;1716286
1890;1671827
1891;2340125
1892;1126493
1893;1126493
1894;1126493
1895;1126493
1896;1839810
1897;1610274
1898;1671250
1899;2543800
1900;1354013
1901;1354013
1902;1477130
1903;1671254
1904;1680345
1905;1610274
1906;1610274
1907;1050953
1908;1285217
1909;2543800
1910;2543800
1911;1716286
1912;1510835
1913;1897692
1914;2340125
1915;2176321
1916;2176321
1917;1671250
1918;1671250
1919;335033
1920;1897692
1921;1545134
1922;1774249
1923;330509
1924;1353879
1925;1510835
1926;335033
1927;337184
1928;407511
1929;1477130
1930;1353879
1931;1126110
1932;1510835
1933;330261
1934;337184
1935;407511
1936;1839810
1937;329840
1938;335033
1939;330509
1940;1671254
1941;337008
1942;1545134
1943;337904
1944;337904
1945;1680345
1946;331586
1947;2052075
1948;1997862
1949;8334047
1950;1694878
1951;3412577
1952;2884023
1953;2318350
1953;2052171
1954;332568
1955;333086
1956;1730949
1957;2521330
1958;2052171
1959;2051179
1960;330159
1961;1774249
1962;2051179
1963;2637828
1964;2580167
1965;2580167
1966;2337374
1967;2337374
1968;1739440
1969;1739440
1970;1633361
1971;331019
1972;331019
1973;337171
1974;337171
1975;337171
1976;2082690
1977;331952
1978;335092
1979;1326477
1980;330261
1981;1175557
1982;1030418
1983;6337241
1984;1050953
1985;1285217
1986;1716286
1987;2058367
1988;2340125
1989;1126493
1990;1126493
1991;1126493
1992;1126493
1993;1839810
1994;2051962
1995;1034727
1996;1671250
1997;1034727
1998;1354013
1999;1354013
2000;1477130
2001;2051962
2002;1671254
2003;1680345
2004;1610274
2005;1610274
2006;2051962
2007;1050953
2008;1285217
2009;2543800
2010;2543800
2011;1716286
2012;2058367
2013;1897692
2014;2340125
2015;1671827
2016;2176321
2017;2176321
2018;1671250
2019;1671250
2020;335033
2021;1897692
2022;1545134
2023;2058367
2024;330509
2025;1353879
2026;1510835
2027;335033
2028;1671827
2029;407511
2030;1477130
2031;1353879
2032;1126110
2033;1510835
2034;1774249
2035;335033
2036;1839810
2037;1126110
2038;329840
2039;1671254
2040;1671254
2041;330509
2042;1545134
2043;337184
2044;337184
2045;337008
2046;1034727
2047;1680345
2048;2052075
2049;1997862
2050;2074744
2051;1694878
2052;332568
2053;333086
2054;2884023
2055;2074744
2056;337185
2057;8330796
2058;2318350
2059;1730949
2060;8330796
2061;335560
2062;335560
2063;8330796
2064;2544479
2065;2544479
2065;1800062
2066;2051179
2067;2074744
2068;1774249
2069;2051179
2070;1350510
2071;2337374
2072;1740746
2073;1739440
2074;1739440
2075;1739440
2076;331019
2077;1633361
2078;337171
2079;337171
2080;337171
2081;2082690
2082;331952
2083;335092
2084;1326477
2085;330261
2086;1175557
2087;330827
2088;1030418
2089;1050953
2090;1285217
2091;1716286
2092;2058367
2093;2340125
2094;1126493
2095;1126493
2096;1126493
2097;1126493
2098;1839810
2099;2051962
2100;1034727
2101;1671250
2102;1034727
2103;1354013
2104;1354013
2105;1477130
2106;2051962
2107;1671254
2108;1680345
2109;1610274
2110;1610274
2111;1050953
2112;1285217
2113;1285217
2114;1050953
2115;1716286
2116;2058367
2117;1897692
2118;2340125
2119;1671827
2120;2176321
2121;2176321
2122;1680345
2123;1680345
2124;335033
2125;1897692
2126;1545134
2127;2058367
2128;330509
2129;1353879
2130;1510835
2131;335033
2132;337184
2133;407511
2134;1477130
2135;1353879
2136;1126110
2137;1510835
2138;1774249
2139;407511
2140;2051962
2141;335033
2142;330509
2143;1671254
2144;1671254
2145;1126110
2146;1545134
2147;1839810
2148;337184
2149;337184
2150;1671827
2151;337008
2152;1034727
2153;1671827
2154;335325
2155;1997862
2156;336978
2157;3412577
2158;8334047
2159;2074744
2159;2884023
2159;1314918
2160;1517974
2161;8330796
2162;1730949
2163;1694878
2164;1719882
2165;335560
2166;1719882
2167;2521330
2168;1730949
2169;2521330
2170;2074744
2170;2052171
2171;336892
2172;1774249
2173;2051179
2174;2414289
2175;2327828
2176;1740746
2177;1739440
2178;1739440
2179;1633361
2180;338102
2181;337171
2182;337171
2183;337171
2184;337171
2185;1047434
2186;335092
2187;1326477
2188;330261
2189;1698585
2190;330827
2191;1030418
2192;1050953
2193;1285217
2194;1716286
2195;2184663
2195;2340125
2196;2184706
2196;1671827
2197;1126493
2198;1126493
2199;1126493
2200;1126493
2201;1839810
2202;1897692
2203;2051962
2204;2144237
2205;1671250
2206;1034727
2206;2051179
2207;1354013
2208;1354013
2209;1477130
2210;2051962
2211;1671254
2212;1680345
2213;1610274
2214;1610274
2215;1050953
2216;1285217
2217;2144237
2218;1716286
2219;2058367
2220;2184706
2220;1671827
2221;2184663
2221;2340125
2222;2176321
2223;2176321
2224;1671250
2225;1671250
2226;335033
2227;1897692
2228;1545134
2229;2058367
2230;330509
2231;1353879
2232;1510835
2233;335033
2234;337184
2235;407511
2236;1477130
2237;1353879
2238;1126110
2239;1510835
2240;1510835
2241;1774249
2242;335033
2243;1839810
2244;1126110
2245;337184
2246;330509
2247;1671254
2248;1671254
2249;1774249
2250;1545134
2251;6337241
2252;1680345
2253;1680345
2254;335324
2255;1997862
2256;333086
2257;2239548
2257;1730949
2258;8334047
2259;333086
2260;2231688
2260;335560
2261;1694878
2262;1545861
2263;2318390
2263;336978
2264;332568
2265;332568
2266;1695294
2266;2052171
2267;1719882
2268;1545861
2269;1719882
2270;336978
2270;1235771
2271;336892
2272;2052171
2272;2231745
2273;1774249
2274;2051179
2275;2580167
2276;2337374
2277;2327828
2278;1739440
2279;331042
2280;1739440
2281;331019
2282;1633361
2283;337171
2284;337171
2285;337171
2286;2082690
2287;2008489
2288;335092
2289;2208570
2290;330261
2291;3330285
2292;1498008
2293;1030418
2294;1050953
2295;1285217
2296;1716286
2297;2058367
2298;2184706
2299;1126493
2300;1126493
2301;1126493
2302;1126493
2303;1839810
2304;1897692
2305;2051962
2306;2144237
2307;1671250
2308;2051179
2309;1354013
2310;1354013
2311;1477130
2312;2051962
2313;1671254
2314;1680345
2315;1610274
2316;1610274
2317;1050953
2318;1285217
2319;2144237
2320;1716286
2321;2184663
2322;2184663
2323;2184706
2324;2176321
2325;2176321
2326;2184706
2326;2058367
2327;2184706
2327;2058367
2328;335033
2329;1897692
2330;1545134
2331;2058367
2332;330509
2333;1353879
2334;1510835
2335;335033
2336;337184
2337;407511
2338;1477130
2339;1353879
2340;1126110
2341;1510835
2342;1774249
2343;407511
2344;1839810
2345;329840
2346;335033
2347;1671254
2348;330509
2349;1671254
2350;1285217
2351;1126110
2352;1545134
2353;337184
2354;337184
2355;2144237
2355;1680345
2356;6337241
2357;1680345
2358;335325
2359;1997862
2360;2231745
2361;2231688
2362;8334047
2363;1719882
2364;1235771
2365;2239548
2366;2318390
2367;332568
2368;1545861
2369;1517974
2370;332568
2371;2277123
2372;2318350
2373;1235771
2374;1554492
2375;1235771
2376;8334047
2377;1774249
2378;2051179
2379;1740746
2380;2580167
2381;2327828
2382;1739440
2382;331042
2383;1739440
2383;331042
2384;1739440
