101103553;2;0;;;;;;;;;;;7,9;1
101104663;2;0;;;;;;;;;;;7,6;1
101204643;2;0;;;;;;;;;;;7,8;1
100103553;2;0;;;;;;;;;;;7,3;1
101102443;2;0;;;;;;;;;;;7,0;1
101105329;2;0;;;;;;;;;;;4,3;6
101207175;2;0;;;;;;;;;;;8,3;1
196227473;2;0;;;;;;;;;;;;1
199227501;2;0;;;;;;;;;;;;1
101102887;2;0;;;;;;;;;;;7,2;1
101103109;2;0;;;;;;;;;;;7,0;1
100102554;2;0;;;;;;;;;;;7,2;1
100102887;2;0;;;;;;;;;;;7,8;1
101202955;2;0;;;;;;;;;;;;1
101105773;2;0;;;;;;;;;;;7,0;1
100200634;2;0;;;;;;;;;;;5,5;1
100201689;2;0;;;;;;;;;;;7,0;1
100201056;2;0;;;;;;;;;;;5,0;1
101101777;2;0;;;;;;;;;;;7,0;1
199238501;2;0;;;;;;;;;;;8,8;1
100202955;2;0;;;;;;;;;;;;1
100200423;2;0;;;;;;;;;;;7,6;1
101105107;2;0;;;;;;;;;;;7,0;1
100202533;2;0;;;;;;;;;;;-;1
101105551;2;0;;;;;;;;;;;;1
100103331;2;0;;;;;;;;;;;;1
101101333;2;0;;;;;;;;;;;5,2;1
102101999;3;0;;;;;;;;;;;;1
102101333;3;0;;;;;;;;;;;8,9;1
102102665;3;0;;;;;;;;;;;8,0;1
102104996;3;0;;;;;;;;;;;7,0;1
102106661;3;0;;;;;;;;;;;8,1;1
102111656;3;0;;;;;;;;;;;;1
102110324;3;0;;;;;;;;;;;7,6;1
102109325;3;0;;;;;;;;;;;7,5;1
102105995;3;0;;;;;;;;;;;7,9;1
102106328;3;0;;;;;;;;;;;9,4;1
102111989;3;0;;;;;;;;;;;;1
102103331;3;0;;;;;;;;;;;8,6;1
102101000;3;0;;;;;;;;;;;8,5;1
102102998;3;0;;;;;;;;;;;8,2;1
101209707;3;0;;;;;;;;;;;;1
102103997;3;0;;;;;;;;;;;7,2;1
102101666;3;0;;;;;;;;;;;10,0;1
102105329;3;0;;;;;;;;;;;7,3;1
101106883;3;0;;;;;;;;;;;8,6;1
102110657;3;0;;;;;;;;;;;;1
102108659;3;0;;;;;;;;;;;8,0;1
102111323;3;0;;;;;;;;;;;;1
102108992;3;0;;;;;;;;;;;-;1
102106994;3;0;;;;;;;;;;;8,5;1
102104330;3;0;;;;;;;;;;;8,2;1
102109658;3;0;;;;;;;;;;;7,8;1
102109991;3;0;;;;;;;;;;;9,6;1
102105662;3;0;;;;;;;;;;;;1
102104663;3;0;;;;;;;;;;;8,2;1
102100667;3;0;;;;;;;;;;;9,3;1
102136864;3;0;;;;;;;;;;;6,8;1
102110990;3;0;;;;;;;;;;;7,7;1
102107660;3;0;;;;;;;;;;;9,7;1
102103664;3;0;;;;;;;;;;;;1
102107327;3;0;;;;;;;;;;;8,5;1
102108326;3;0;;;;;;;;;;;8,5;1
101212239;3;0;;;;;;;;;;;;1
102107993;3;0;;;;;;;;;;;7,1;1
100200845;4;0;;;;;;;;;;;5,2;1
101184583;4;0;;;;;;;;;;;3,4;6
101211817;4;0;;;;;;;;;;;5,0;1
101210551;4;0;;;;;;;;;;;;1
199270501;4;0;;;;;;;;;;;7,3;1
100206331;4;0;;;;;;;;;;;;1
100202111;4;0;;;;;;;;;;;;1
199232101;4;0;;;;;;;;;;;;1
101297061;4;0;;;;;;;;;;;0,0;1
101297483;4;0;;;;;;;;;;;;1
101212661;4;0;;;;;;;;;;;3,0;6
101214771;4;0;;;;;;;;;;;7,3;1
101214349;5;0;;;;;;;;;;;4,2;6
101208863;5;0;;;;;;;;;;;7,0;1
101215193;5;0;;;;;;;;;;;;1
100205276;6;0;;;;;;;;;;;7,1;1
100205487;6;0;;;;;;;;;;;6,0;1
101184361;6;0;;;;;;;;;;;8,3;1
101203799;6;0;;;;;;;;;;;;1
101203377;6;0;;;;;;;;;;;;1
101107771;6;0;;;;;;;;;;;8,3;1
101107549;6;0;;;;;;;;;;;9,1;1
101100667;6;0;;;;;;;;;;;9,3;1
101100889;6;0;;;;;;;;;;;7,1;1
101107105;6;0;;;;;;;;;;;5,3;1
101184805;6;0;;;;;;;;;;;;1
101295373;6;0;;;;;;;;;;;7,1;1
100204221;6;0;;;;;;;;;;;;1
101106661;6;0;;;;;;;;;;;;1
101104885;6;0;;;;;;;;;;;;1
101204221;6;0;;;;;;;;;;;9,8;1
100102110;6;0;;;;;;;;;;;-;1
100204854;6;0;;;;;;;;;;;;1
100203799;6;0;;;;;;;;;;;6,1;1
101106217;6;0;;;;;;;;;;;9,1;1
101103553;6;0;;;;;;;;;;;;1
101104663;6;0;;;;;;;;;;;8,5;1
101209285;6;0;;;;;;;;;;;;1
101102443;6;0;;;;;;;;;;;8,1;1
199208001;6;0;;;;;;;;;;;0,0;1
101102665;6;0;;;;;;;;;;;8,8;1
100203377;6;0;;;;;;;;;;;7,0;1
101101555;6;0;;;;;;;;;;;7,6;1
101102887;6;0;;;;;;;;;;;7,5;1
101103109;6;0;;;;;;;;;;;;1
101105773;6;0;;;;;;;;;;;7,8;1
100201689;6;0;;;;;;;;;;;;1
101101777;6;0;;;;;;;;;;;7,6;1
101101111;6;0;;;;;;;;;;;;1
101202533;6;0;;;;;;;;;;;8,5;1
100202955;6;0;;;;;;;;;;;5,3;1
101105107;6;0;;;;;;;;;;;5,0;1
100202533;6;0;;;;;;;;;;;-;1
101101333;6;0;;;;;;;;;;;6,4;1
102101999;7;0;;;;;;;;;;;;1
101214349;7;0;;;;;;;;;;;2,7;6
102101333;7;0;;;;;;;;;;;9,5;1
102102665;7;0;;;;;;;;;;;7,7;1
102104996;7;0;;;;;;;;;;;6,2;1
102106661;7;0;;;;;;;;;;;8,2;1
102111656;7;0;;;;;;;;;;;;1
102110324;7;0;;;;;;;;;;;7,0;1
102109325;7;0;;;;;;;;;;;7,0;1
102105995;7;0;;;;;;;;;;;8,2;1
102106328;7;0;;;;;;;;;;;10,0;1
102111989;7;0;;;;;;;;;;;;1
102103331;7;0;;;;;;;;;;;8,3;1
101210551;7;0;;;;;;;;;;;;1
102101000;7;0;;;;;;;;;;;8,2;1
101208863;7;0;;;;;;;;;;;3,3;6
102102998;7;0;;;;;;;;;;;7,0;1
102103997;7;0;;;;;;;;;;;5,1;1
102101666;7;0;;;;;;;;;;;8,5;1
102105329;7;0;;;;;;;;;;;7,0;1
101106883;7;0;;;;;;;;;;;9,3;1
102110657;7;0;;;;;;;;;;;;1
102108659;7;0;;;;;;;;;;;7,5;1
102111323;7;0;;;;;;;;;;;;1
102108992;7;0;;;;;;;;;;;0,0;1
102106994;7;0;;;;;;;;;;;6,7;1
102104330;7;0;;;;;;;;;;;7,2;1
102109658;7;0;;;;;;;;;;;7,3;1
102109991;7;0;;;;;;;;;;;10,0;1
102105662;7;0;;;;;;;;;;;;1
102104663;7;0;;;;;;;;;;;7,0;1
102100667;7;0;;;;;;;;;;;10,0;1
102136864;7;0;;;;;;;;;;;7,0;1
102110990;7;0;;;;;;;;;;;7,2;1
102107660;7;0;;;;;;;;;;;8,2;1
101215193;7;0;;;;;;;;;;;;1
101297905;7;0;;;;;;;;;;;;1
102103664;7;0;;;;;;;;;;;;1
101214771;7;0;;;;;;;;;;;7,5;1
102107327;7;0;;;;;;;;;;;8,5;1
102108326;7;0;;;;;;;;;;;8,8;1
102107993;7;0;;;;;;;;;;;7,0;1
100200845;8;0;;;;;;;;;;;0,0;1
101184583;8;0;;;;;;;;;;;2,4;6
101203799;8;0;;;;;;;;;;;;1
101203377;8;0;;;;;;;;;;;;1
100206331;8;0;;;;;;;;;;;;1
199217401;8;0;;;;;;;;;;;;1
101209707;8;0;;;;;;;;;;;;1
100103109;8;0;;;;;;;;;;;;1
100102110;8;0;;;;;;;;;;;1,2;6
100203799;8;0;;;;;;;;;;;;1
101297061;8;0;;;;;;;;;;;0,0;1
101212239;8;0;;;;;;;;;;;;1
199166401;9;0;;;;;;;;;;;2,2;6
101213505;9;0;;;;;;;;;;;9,2;1
198221352;9;0;;;;;;;;;;;;1
101295373;9;0;;;;;;;;;;;7,8;1
198270684;9;0;;;;;;;;;;;;1
101213083;9;0;;;;;;;;;;;8,0;1
198218243;9;0;;;;;;;;;;;;1
199270501;9;0;;;;;;;;;;;0,0;1
101205487;9;0;;;;;;;;;;;8,5;1
101106661;9;0;;;;;;;;;;;;1
101204221;9;0;;;;;;;;;;;9,5;1
101295795;9;0;;;;;;;;;;;7,0;1
101206753;9;0;;;;;;;;;;;;1
101205909;9;0;;;;;;;;;;;;1
101209285;9;0;;;;;;;;;;;;1
101296217;9;0;;;;;;;;;;;7,6;1
199188601;9;0;;;;;;;;;;;0,0;1
101211395;9;0;;;;;;;;;;;;1
101296639;9;0;;;;;;;;;;;7,0;1
101205065;9;0;;;;;;;;;;;7,2;1
101210129;9;0;;;;;;;;;;;;1
101202533;9;0;;;;;;;;;;;7,3;1
101212661;9;0;;;;;;;;;;;-;1
101213927;9;0;;;;;;;;;;;9,3;1
101105995;6;0;;;;;;;;;;;;1
199261301;11;0;;;;;;;;;;;8,4;1
101213505;11;0;;;;;;;;;;;8,8;1
100200845;11;0;;;;;;;;;;;7,1;1
101184583;11;0;;;;;;;;;;;5,7;1
198284019;11;0;;;;;;;;;;;;1
101203799;11;0;;;;;;;;;;;;1
101203377;11;0;;;;;;;;;;;;1
101211817;11;0;;;;;;;;;;;7,2;1
101184805;11;0;;;;;;;;;;;;1
101295373;11;0;;;;;;;;;;;8,8;1
101213083;11;0;;;;;;;;;;;9,4;1
197246785;11;0;;;;;;;;;;;;1
199270501;11;0;;;;;;;;;;;7,9;1
100206331;11;0;;;;;;;;;;;;1
199217401;11;0;;;;;;;;;;;;1
198254240;11;0;;;;;;;;;;;;1
101205487;11;0;;;;;;;;;;;8,2;1
199166301;11;0;;;;;;;;;;;;1
101204221;11;0;;;;;;;;;;;9,1;1
101295795;11;0;;;;;;;;;;;8,7;1
100103109;11;0;;;;;;;;;;;;1
100102110;11;0;;;;;;;;;;;7,1;1
100202111;11;0;;;;;;;;;;;;1
101206753;11;0;;;;;;;;;;;;1
101205909;11;0;;;;;;;;;;;8,4;1
101209285;11;0;;;;;;;;;;;;1
101296217;11;0;;;;;;;;;;;8,5;1
101204643;11;0;;;;;;;;;;;7,6;1
199208001;11;0;;;;;;;;;;;0,0;1
101210973;11;0;;;;;;;;;;;8,1;1
101207175;11;0;;;;;;;;;;;9,1;1
199227501;11;0;;;;;;;;;;;;1
101206331;11;0;;;;;;;;;;;;1
101211395;11;0;;;;;;;;;;;9,0;1
101296639;11;0;;;;;;;;;;;8,6;1
101205065;11;0;;;;;;;;;;;8,4;1
101297061;11;0;;;;;;;;;;;-;1
101202955;11;0;;;;;;;;;;;;1
199155301;11;0;;;;;;;;;;;;1
101210129;11;0;;;;;;;;;;;;1
199238501;11;0;;;;;;;;;;;7,0;1
101297483;11;0;;;;;;;;;;;7,0;1
101202533;11;0;;;;;;;;;;;9,1;1
101105107;11;0;;;;;;;;;;;8,8;1
101212661;11;0;;;;;;;;;;;7,1;1
101297905;11;0;;;;;;;;;;;;1
101213927;11;0;;;;;;;;;;;9,0;1
100103553;12;0;;;;;;;;;;;7,0;1
197239667;12;0;;;;;;;;;;;;1
197263735;12;0;;;;;;;;;;;6,5;1
199199801;13;0;;;;;;;;;;;5,5;1
100102665;13;0;;;;;;;;;;;7,2;1
101184361;13;0;;;;;;;;;;;8,5;1
100101444;13;0;;;;;;;;;;;;1
100101333;13;0;;;;;;;;;;;6,6;1
101107771;13;0;;;;;;;;;;;5,6;1
101107549;13;0;;;;;;;;;;;8,0;1
101100667;13;0;;;;;;;;;;;8,0;1
199268801;13;0;;;;;;;;;;;7,5;1
197205091;13;0;;;;;;;;;;;7,0;1
101100889;13;0;;;;;;;;;;;7,8;1
199274301;13;0;;;;;;;;;;;8,3;1
199216501;13;0;;;;;;;;;;;;1
100204221;13;0;;;;;;;;;;;;1
101104885;13;0;;;;;;;;;;;5,7;1
100204854;13;0;;;;;;;;;;;-;1
100207175;13;0;;;;;;;;;;;7,3;1
101106217;13;0;;;;;;;;;;;7,7;1
101103553;13;0;;;;;;;;;;;7,6;1
101104663;13;0;;;;;;;;;;;7,0;1
199177401;13;0;;;;;;;;;;;5,7;1
101102443;13;0;;;;;;;;;;;-;1
198105494;13;0;;;;;;;;;;;;1
101105329;13;0;;;;;;;;;;;1,2;6
197196969;13;0;;;;;;;;;;;;1
101102665;13;0;;;;;;;;;;;9,0;1
199144201;13;0;;;;;;;;;;;;1
199227501;13;0;;;;;;;;;;;;1
100101999;13;0;;;;;;;;;;;5,3;1
101101555;13;0;;;;;;;;;;;7,3;1
101102887;13;0;;;;;;;;;;;7,0;1
101103109;13;0;;;;;;;;;;;;1
100102554;13;0;;;;;;;;;;;7,0;1
198114285;13;0;;;;;;;;;;;7,2;1
100102887;13;0;;;;;;;;;;;8,0;1
197284751;13;0;;;;;;;;;;;5,8;1
101105773;13;0;;;;;;;;;;;7,0;1
100201689;13;0;;;;;;;;;;;5,0;1
100201056;13;0;;;;;;;;;;;;1
198203572;13;0;;;;;;;;;;;;1
101101777;13;0;;;;;;;;;;;7,6;1
199238501;13;0;;;;;;;;;;;5,9;1
101101111;13;0;;;;;;;;;;;;1
100202955;13;0;;;;;;;;;;;5,3;1
198109889;13;0;;;;;;;;;;;5,0;1
100200423;13;0;;;;;;;;;;;-;1
199296301;13;0;;;;;;;;;;;6,1;1
199264201;13;0;;;;;;;;;;;8,1;1
100202533;13;0;;;;;;;;;;;-;1
198290237;13;0;;;;;;;;;;;;1
101105551;13;0;;;;;;;;;;;;1
100103331;13;0;;;;;;;;;;;;1
101101333;13;0;;;;;;;;;;;5,2;1
100102443;14;0;;;;;;;;;;;;1
100102776;14;0;;;;;;;;;;;7,0;1
101103775;14;0;;;;;;;;;;;5,8;1
198284019;14;0;;;;;;;;;;;;1
199240201;14;0;;;;;;;;;;;5,8;1
100202322;14;0;;;;;;;;;;;7,0;1
198161538;14;0;;;;;;;;;;;6,0;1
100206753;14;0;;;;;;;;;;;7,0;1
100103775;14;0;;;;;;;;;;;7,5;1
100101111;14;0;;;;;;;;;;;8,8;1
100103997;14;0;;;;;;;;;;;7,2;1
100100334;14;0;;;;;;;;;;;8,0;1
100206120;14;0;;;;;;;;;;;6,7;1
198211126;14;0;;;;;;;;;;;7,4;1
100204643;14;0;;;;;;;;;;;7,6;1
100102998;14;0;;;;;;;;;;;5,0;1
100200634;14;0;;;;;;;;;;;7,0;1
100206964;14;0;;;;;;;;;;;8,0;1
100204432;14;0;;;;;;;;;;;5,0;1
100203588;14;0;;;;;;;;;;;7,1;1
100201267;14;0;;;;;;;;;;;7,2;1
199253201;14;0;;;;;;;;;;;7,2;1
100101888;14;0;;;;;;;;;;;7,4;1
100100556;14;0;;;;;;;;;;;8,0;1
100207386;14;0;;;;;;;;;;;7,5;1
100243256;14;0;;;;;;;;;;;7,0;1
100100667;15;0;;;;;;;;;;;8,5;1
199269701;15;0;;;;;;;;;;;8,8;1
100103553;15;0;;;;;;;;;;;8,5;1
199208001;15;0;;;;;;;;;;;3,4;6
100103331;15;0;;;;;;;;;;;;1
100101888;15;0;;;;;;;;;;;8,2;1
199110901;16;0;;;;;;;;;;;7,7;1
199177501;17;0;;;;;;;;;;;9,3;1
197295259;17;0;;;;;;;;;;;8,5;1
198218680;17;0;;;;;;;;;;;9,3;1
198213798;17;0;;;;;;;;;;;7,0;1
196227473;17;0;;;;;;;;;;;8,0;1
197212209;17;0;;;;;;;;;;;;1
198109889;17;0;;;;;;;;;;;8,2;1
198297791;17;0;;;;;;;;;;;7,0;1
198147252;18;0;;;;;;;;;;;7,3;1
198221352;18;0;;;;;;;;;;;-;1
198213798;18;0;;;;;;;;;;;9,3;1
199269701;18;0;;;;;;;;;;;7,3;1
100203799;18;0;;;;;;;;;;;7,1;1
198276952;18;0;;;;;;;;;;;8,7;1
198105494;18;0;;;;;;;;;;;8,0;1
198211126;18;0;;;;;;;;;;;9,0;1
197144677;18;0;;;;;;;;;;;9,0;1
198109889;18;0;;;;;;;;;;;8,9;1
199253201;18;0;;;;;;;;;;;9,2;1
198297791;18;0;;;;;;;;;;;9,2;1
197263735;18;0;;;;;;;;;;;8,3;1
198276465;19;0;;;;;;;;;;;8,5;1
198218243;21;0;;;;;;;;;;;9,0;1
199211901;22;0;;;;;;;;;;;;1
198269348;22;0;;;;;;;;;;;;1
198161538;22;0;;;;;;;;;;;-;1
101184805;22;0;;;;;;;;;;;;1
199270501;22;0;;;;;;;;;;;8,4;1
197295259;22;0;;;;;;;;;;;8,5;1
199133001;22;0;;;;;;;;;;;;1
198276952;22;0;;;;;;;;;;;8,5;1
199166601;22;0;;;;;;;;;;;9,5;1
196227473;22;0;;;;;;;;;;;-;1
198276465;22;0;;;;;;;;;;;9,7;1
100102887;22;0;;;;;;;;;;;9,4;1
197236615;22;0;;;;;;;;;;;7,0;1
197157653;22;0;;;;;;;;;;;8,4;1
198101094;22;0;;;;;;;;;;;7,7;1
101212239;22;0;;;;;;;;;;;;1
102109991;23;0;;;;;;;;;;;9,0;1
101105551;24;0;;;;;;;;;;;;1
101105107;25;0;;;;;;;;;;;9,0;1
199261301;26;0;;;;;;;;;;;0,0;1
198297791;26;0;;;;;;;;;;;-;1
101214349;27;0;;;;;;;;;;;7,0;1
101213505;27;0;;;;;;;;;;;9,0;1
101184583;27;0;;;;;;;;;;;0,0;1
199211901;27;0;;;;;;;;;;;;1
101203799;27;0;;;;;;;;;;;;1
101203377;27;0;;;;;;;;;;;;1
101211817;27;0;;;;;;;;;;;8,6;1
101184805;27;0;;;;;;;;;;;;1
101295373;27;0;;;;;;;;;;;9,0;1
100207597;27;0;;;;;;;;;;;9,2;1
101213083;27;0;;;;;;;;;;;8,8;1
101210551;27;0;;;;;;;;;;;;1
198218243;27;0;;;;;;;;;;;;1
101208863;27;0;;;;;;;;;;;7,0;1
101205487;27;0;;;;;;;;;;;8,5;1
101204221;27;0;;;;;;;;;;;9,0;1
101208441;27;0;;;;;;;;;;;5,1;1
100103664;27;0;;;;;;;;;;;9,0;1
197281023;27;0;;;;;;;;;;;;1
101206753;27;0;;;;;;;;;;;;1
101205909;27;0;;;;;;;;;;;8,2;1
101209285;27;0;;;;;;;;;;;;1
101204643;27;0;;;;;;;;;;;7,2;1
197196969;27;0;;;;;;;;;;;;1
101210973;27;0;;;;;;;;;;;8,3;1
101207175;27;0;;;;;;;;;;;8,3;1
101206331;27;0;;;;;;;;;;;;1
101211395;27;0;;;;;;;;;;;8,5;1
101296639;27;0;;;;;;;;;;;8,6;1
101205065;27;0;;;;;;;;;;;8,8;1
199199701;27;0;;;;;;;;;;;8,0;1
101297061;27;0;;;;;;;;;;;0,0;1
101202955;27;0;;;;;;;;;;;;1
100234816;27;0;;;;;;;;;;;;1
101210129;27;0;;;;;;;;;;;;1
100205909;27;0;;;;;;;;;;;;1
101297483;27;0;;;;;;;;;;;7,0;1
101202533;27;0;;;;;;;;;;;9,2;1
199110801;27;0;;;;;;;;;;;;1
199296301;27;0;;;;;;;;;;;-;1
101212661;27;0;;;;;;;;;;;7,5;1
101215193;27;0;;;;;;;;;;;;1
101297905;27;0;;;;;;;;;;;;1
101213927;27;0;;;;;;;;;;;9,2;1
198288464;27;0;;;;;;;;;;;;1
199261301;28;0;;;;;;;;;;;9,0;1
199166401;28;0;;;;;;;;;;;0,0;1
100102665;28;0;;;;;;;;;;;9,0;1
101103775;28;0;;;;;;;;;;;7,7;1
199211901;28;0;;;;;;;;;;;;1
100101333;28;0;;;;;;;;;;;9,4;1
199133101;28;0;;;;;;;;;;;7,7;1
198269348;28;0;;;;;;;;;;;;1
199268801;28;0;;;;;;;;;;;7,0;1
198221352;28;0;;;;;;;;;;;7,4;1
198161538;28;0;;;;;;;;;;;9,4;1
101107105;28;0;;;;;;;;;;;9,0;1
101105995;28;0;;;;;;;;;;;;1
197246785;28;0;;;;;;;;;;;;1
198218243;28;0;;;;;;;;;;;9,4;1
199259601;28;0;;;;;;;;;;;9,0;1
101106661;28;0;;;;;;;;;;;;1
197295259;28;0;;;;;;;;;;;9,4;1
199269701;28;0;;;;;;;;;;;8,4;1
100103109;28;0;;;;;;;;;;;;1
199155401;28;0;;;;;;;;;;;8,7;1
100203799;28;0;;;;;;;;;;;7,7;1
101104441;28;0;;;;;;;;;;;;1
100100334;28;0;;;;;;;;;;;10,0;1
100103553;28;0;;;;;;;;;;;8,0;1
199177601;28;0;;;;;;;;;;;10,0;1
100102332;28;0;;;;;;;;;;;8,3;1
100102554;28;0;;;;;;;;;;;7,0;1
100200634;28;0;;;;;;;;;;;7,3;1
101107993;28;0;;;;;;;;;;;8,7;1
198203572;28;0;;;;;;;;;;;;1
198192307;28;0;;;;;;;;;;;9,0;1
100103331;28;0;;;;;;;;;;;;1
100101000;29;0;;;;;;;;;;;9,0;1
100102665;29;0;;;;;;;;;;;9,5;1
100103442;29;0;;;;;;;;;;;10,0;1
100200845;29;0;;;;;;;;;;;9,5;1
199211901;29;0;;;;;;;;;;;;1
198269348;29;0;;;;;;;;;;;;1
102105995;29;0;;;;;;;;;;;9,0;1
100101555;29;0;;;;;;;;;;;9,7;1
102103331;29;0;;;;;;;;;;;9,2;1
100103775;29;0;;;;;;;;;;;10,0;1
199274301;29;0;;;;;;;;;;;9,5;1
100101111;29;0;;;;;;;;;;;10,0;1
100100667;29;0;;;;;;;;;;;9,7;1
198254240;29;0;;;;;;;;;;;;1
100102221;29;0;;;;;;;;;;;9,0;1
102102998;29;0;;;;;;;;;;;9,2;1
100100223;29;0;;;;;;;;;;;9,0;1
100100334;29;0;;;;;;;;;;;9,0;1
198105494;29;0;;;;;;;;;;;9,0;1
198297354;29;0;;;;;;;;;;;9,0;1
199144201;29;0;;;;;;;;;;;;1
198114285;29;0;;;;;;;;;;;9,0;1
101297061;29;0;;;;;;;;;;;8,0;1
101107993;29;0;;;;;;;;;;;9,5;1
198150549;29;0;;;;;;;;;;;8,5;1
198200463;29;0;;;;;;;;;;;8,8;1
100200423;29;0;;;;;;;;;;;9,0;1
198290237;29;0;;;;;;;;;;;;1
101297905;29;0;;;;;;;;;;;;1
100101888;29;0;;;;;;;;;;;9,0;1
199279801;29;0;;;;;;;;;;;9,7;1
101214771;29;0;;;;;;;;;;;9,0;1
100100556;29;0;;;;;;;;;;;9,7;1
198101094;29;0;;;;;;;;;;;8,5;1
101212239;29;0;;;;;;;;;;;;1
199166401;30;0;;;;;;;;;;;0,0;1
199211901;30;0;;;;;;;;;;;;1
198269348;30;0;;;;;;;;;;;;1
198161538;30;0;;;;;;;;;;;;1
197295259;30;0;;;;;;;;;;;7,0;1
198276952;30;0;;;;;;;;;;;8,5;1
198105494;30;0;;;;;;;;;;;;1
197274581;30;0;;;;;;;;;;;;1
198276465;30;0;;;;;;;;;;;7,0;1
198192307;30;0;;;;;;;;;;;7,0;1
198101094;30;0;;;;;;;;;;;;1
102101999;31;0;;;;;;;;;;;;1
102106661;31;0;;;;;;;;;;;7,8;1
102111656;31;0;;;;;;;;;;;;1
102110324;31;0;;;;;;;;;;;8,8;1
102109325;31;0;;;;;;;;;;;9,0;1
102105995;31;0;;;;;;;;;;;9,1;1
102106328;31;0;;;;;;;;;;;8,1;1
102111989;31;0;;;;;;;;;;;;1
102103331;31;0;;;;;;;;;;;8,1;1
102101000;31;0;;;;;;;;;;;7,0;1
102102998;31;0;;;;;;;;;;;7,6;1
101209707;31;0;;;;;;;;;;;;1
102103997;31;0;;;;;;;;;;;9,3;1
102101666;31;0;;;;;;;;;;;8,8;1
102105329;31;0;;;;;;;;;;;8,1;1
101106883;31;0;;;;;;;;;;;9,6;1
102110657;31;0;;;;;;;;;;;;1
102108659;31;0;;;;;;;;;;;8,8;1
102111323;31;0;;;;;;;;;;;;1
199232101;31;0;;;;;;;;;;;;1
102108992;31;0;;;;;;;;;;;0,0;1
102106994;31;0;;;;;;;;;;;8,6;1
102104330;31;0;;;;;;;;;;;9,1;1
102109658;31;0;;;;;;;;;;;8,6;1
102109991;31;0;;;;;;;;;;;8,5;1
102105662;31;0;;;;;;;;;;;;1
102104663;31;0;;;;;;;;;;;8,6;1
102100667;31;0;;;;;;;;;;;9,6;1
102136864;31;0;;;;;;;;;;;7,0;1
102110990;31;0;;;;;;;;;;;9,0;1
102107660;31;0;;;;;;;;;;;8,8;1
102103664;31;0;;;;;;;;;;;;1
101214771;31;0;;;;;;;;;;;8,3;1
102107327;31;0;;;;;;;;;;;8,8;1
102108326;31;0;;;;;;;;;;;9,0;1
102107993;31;0;;;;;;;;;;;9,5;1
102101999;32;0;;;;;;;;;;;;1
102101333;32;0;;;;;;;;;;;9,6;1
102102665;32;0;;;;;;;;;;;8,2;1
102104996;32;0;;;;;;;;;;;9,0;1
102106661;32;0;;;;;;;;;;;8,7;1
102110324;32;0;;;;;;;;;;;5,8;1
102109325;32;0;;;;;;;;;;;7,8;1
102106328;32;0;;;;;;;;;;;5,3;1
102111989;32;0;;;;;;;;;;;;1
102103331;32;0;;;;;;;;;;;8,5;1
102101000;32;0;;;;;;;;;;;7,1;1
102102998;32;0;;;;;;;;;;;8,3;1
101209707;32;0;;;;;;;;;;;;1
102103997;32;0;;;;;;;;;;;7,7;1
