110156289;1457;8
110156289;1457;19
109132091;1457;1
109132091;1457;33
109235041;1457;2
109235041;1457;32
110162394;1457;15
110162394;1457;32
110109891;1458;5
110109891;1458;6
110109891;1458;7
110109891;1458;8
110109891;1458;11
110109891;1458;12
110109891;1458;13
110109891;1458;14
110109891;1458;15
110109891;1458;16
110109891;1458;17
110109891;1458;18
110109891;1458;21
110109891;1458;22
110109891;1458;24
110109891;1458;25
110109891;1458;27
110109891;1458;29
111189477;1459;4
111189477;1459;7
111189477;1459;10
111189477;1459;12
111189477;1459;17
111189477;1459;22
111189477;1459;23
111189477;1459;25
111189477;1459;26
111189477;1459;27
111189477;1459;28
111189477;1459;29
111189477;1459;30
111192141;1459;8
111192141;1459;12
111192141;1459;15
111192141;1459;16
111192141;1459;20
111192141;1459;22
111192141;1459;26
111192141;1459;27
111192141;1459;28
111192141;1459;29
111192141;1459;30
110286623;1459;2
110286623;1459;7
110286623;1459;15
110286623;1459;16
110286623;1459;20
110286623;1459;22
111100133;1459;3
111101465;1459;8
111101465;1459;10
111101465;1459;26
111101465;1459;27
111101465;1459;28
111101465;1459;29
111101465;1459;30
111197469;1459;7
111197469;1459;19
110288944;1459;2
110288944;1459;6
110288944;1459;7
110288944;1459;20
110288944;1459;26
110288944;1459;28
110295119;1459;6
110295119;1459;22
110295119;1459;26
110295119;1459;27
110295119;1459;28
110295119;1459;30
110159830;1459;7
110159830;1459;8
110159830;1459;22
110159830;1459;26
110159830;1459;30
111105461;1459;29
111106793;1459;9
111182585;1459;1
111182585;1459;2
111182585;1459;3
111182585;1459;4
111182585;1459;5
111182585;1459;6
111182585;1459;7
111182585;1459;8
111182585;1459;9
111182585;1459;10
111182585;1459;11
111182585;1459;12
111182585;1459;13
111182585;1459;14
111182585;1459;15
111182585;1459;16
111182585;1459;17
111182585;1459;18
111182585;1459;19
111182585;1459;20
111182585;1459;21
111182585;1459;22
111182585;1459;23
111182585;1459;24
111182585;1459;25
111182585;1459;26
111182585;1459;27
111182585;1459;28
111182585;1459;29
111182585;1459;30
111185249;1459;7
111185249;1459;8
111185249;1459;10
111185249;1459;11
111185249;1459;22
111185249;1459;23
111186581;1459;22
111186581;1459;28
111189245;1459;4
111189245;1459;8
111189245;1459;9
111189245;1459;10
111189245;1459;22
111189245;1459;25
111193241;1459;8
111194573;1459;7
111194573;1459;8
111194573;1459;20
111194573;1459;30
111195905;1459;9
111110789;1459;20
111110789;1459;26
111107361;1459;4
111107361;1459;5
111107361;1459;29
111114785;1459;26
111102565;1459;7
111116117;1459;7
111116117;1459;28
111116117;1459;30
110200549;1459;2
110200549;1459;15
111120113;1459;4
111120113;1459;22
111120113;1459;29
111110557;1459;1
111110557;1459;2
111110557;1459;3
111110557;1459;4
111110557;1459;5
111110557;1459;6
111110557;1459;7
111110557;1459;8
111110557;1459;9
111110557;1459;10
111110557;1459;11
111110557;1459;12
111110557;1459;13
111110557;1459;14
111110557;1459;15
111110557;1459;16
111110557;1459;17
111110557;1459;18
111110557;1459;19
111110557;1459;20
111110557;1459;21
111110557;1459;22
111110557;1459;23
111110557;1459;24
111110557;1459;25
111110557;1459;26
111110557;1459;27
111110557;1459;28
111110557;1459;29
111110557;1459;30
111114553;1459;7
111114553;1459;15
111114553;1459;17
111114553;1459;19
111114553;1459;20
111114553;1459;23
111114553;1459;25
111114553;1459;26
111114553;1459;27
111114553;1459;28
111114553;1459;29
111114553;1459;30
111117217;1459;9
111117217;1459;10
111117217;1459;20
111117217;1459;22
111117217;1459;30
110141514;1459;2
110141514;1459;3
110141514;1459;4
110141514;1459;5
110141514;1459;13
110141514;1459;16
111125441;1459;12
111125441;1459;16
111125441;1459;20
111125441;1459;26
111122545;1459;20
111122545;1459;26
111122545;1459;29
111129205;1459;3
111129205;1459;5
111129205;1459;6
111129205;1459;8
111129205;1459;12
111129205;1459;13
111129205;1459;14
111129205;1459;15
111129205;1459;16
111129205;1459;17
111129205;1459;18
111129205;1459;19
111129205;1459;20
111129205;1459;21
111129205;1459;22
111129205;1459;23
111129205;1459;24
111129205;1459;25
111129205;1459;26
111129205;1459;27
111129205;1459;28
111129205;1459;29
111129205;1459;30
110205191;1459;2
110205191;1459;6
110205191;1459;7
110205191;1459;8
110205191;1459;10
110205191;1459;11
110205191;1459;13
110205191;1459;14
110205191;1459;15
110205191;1459;16
110205191;1459;17
110205191;1459;18
110205191;1459;19
110205191;1459;20
110205191;1459;21
110205191;1459;22
110205191;1459;23
110205191;1459;24
110205191;1459;25
110205191;1459;26
110205191;1459;27
110205191;1459;28
110205191;1459;29
110205191;1459;30
111129437;1459;12
111129437;1459;20
111129437;1459;26
111134533;1459;12
111134533;1459;17
110182371;1459;7
110182371;1459;12
110182371;1459;15
110182371;1459;19
110182371;1459;20
110182371;1459;22
110182371;1459;23
110120880;1459;4
110120880;1459;6
110120880;1459;7
110120880;1459;12
110120880;1459;20
110120880;1459;26
111151849;1459;25
111151849;1459;28
111151849;1459;29
111151849;1459;30
110131869;1459;7
111153181;1459;22
111153181;1459;28
111154513;1459;1
111154513;1459;2
111154513;1459;3
111154513;1459;4
111154513;1459;5
111154513;1459;6
111154513;1459;7
111154513;1459;8
111154513;1459;9
111154513;1459;10
111154513;1459;11
111154513;1459;12
111154513;1459;13
111154513;1459;14
111154513;1459;15
111154513;1459;16
111154513;1459;17
111154513;1459;18
111154513;1459;19
111154513;1459;20
111154513;1459;21
111154513;1459;22
111154513;1459;23
111154513;1459;24
111154513;1459;25
111154513;1459;26
111154513;1459;27
111154513;1459;28
111154513;1459;29
111154513;1459;30
111134765;1459;20
111134765;1459;26
111134765;1459;30
111155845;1459;2
111155845;1459;6
111155845;1459;7
111155845;1459;30
111136097;1459;7
111136097;1459;8
111136097;1459;11
111136097;1459;12
111136097;1459;13
111136097;1459;14
111136097;1459;16
111136097;1459;21
111136097;1459;22
111136097;1459;23
111136097;1459;24
111136097;1459;25
111136097;1459;26
111136097;1459;27
111136097;1459;28
111136097;1459;29
111136097;1459;30
111137429;1459;8
111137429;1459;12
111137429;1459;19
111137429;1459;20
111137429;1459;22
111137429;1459;26
111158509;1459;19
111158509;1459;20
111141425;1459;7
111141425;1459;8
111141425;1459;20
111161173;1459;2
111161173;1459;6
111161173;1459;10
111161173;1459;26
111161173;1459;28
111162505;1459;20
111167833;1459;1
111167833;1459;2
111167833;1459;3
111167833;1459;4
111167833;1459;5
111167833;1459;6
111167833;1459;7
111167833;1459;8
111167833;1459;9
111167833;1459;10
111167833;1459;11
111167833;1459;12
111167833;1459;13
111167833;1459;14
111167833;1459;15
111167833;1459;16
111167833;1459;17
111167833;1459;18
111167833;1459;19
111167833;1459;20
111167833;1459;21
111167833;1459;22
111167833;1459;23
111167833;1459;24
111167833;1459;25
111167833;1459;26
111167833;1459;27
111167833;1459;28
111167833;1459;29
111167833;1459;30
111169165;1459;12
111169165;1459;15
111169165;1459;16
111169165;1459;17
111169165;1459;20
111144089;1459;17
111144089;1459;26
111144089;1459;27
111144089;1459;29
111170497;1459;7
111170497;1459;11
111170497;1459;20
111170497;1459;23
111170497;1459;25
111170497;1459;26
111146753;1459;15
111146753;1459;26
111146753;1459;28
111146753;1459;29
111146753;1459;30
111173161;1459;22
111173161;1459;25
111173161;1459;26
111173161;1459;27
111173161;1459;28
111173161;1459;29
111173161;1459;30
111174493;1459;6
111174493;1459;11
111174493;1459;12
111174493;1459;25
111177157;1459;1
111177157;1459;2
111177157;1459;3
111177157;1459;4
111177157;1459;5
111177157;1459;6
111177157;1459;7
111177157;1459;8
111177157;1459;9
111177157;1459;10
111177157;1459;11
111177157;1459;12
111177157;1459;13
111177157;1459;14
111177157;1459;15
111177157;1459;16
111177157;1459;17
111177157;1459;18
111177157;1459;19
111177157;1459;20
111177157;1459;21
111177157;1459;22
111177157;1459;23
111177157;1459;24
111177157;1459;25
111177157;1459;26
111177157;1459;27
111177157;1459;28
111177157;1459;29
111177157;1459;30
111178489;1459;26
111179821;1459;11
111179821;1459;15
111181153;1459;22
111103849;1459;10
111103849;1459;17
111103849;1459;22
111103849;1459;23
111103849;1459;25
111103849;1459;26
111103849;1459;27
111103849;1459;28
111103849;1459;29
111103849;1459;30
111154745;1459;15
111154745;1459;30
109204221;1460;13
111109173;1460;2
111109173;1460;5
111109173;1460;6
111109173;1460;11
111109173;1460;18
111109173;1460;25
111195129;1460;5
111195129;1460;17
111196941;1460;2
111196941;1460;6
111196941;1460;9
111196941;1460;12
111196941;1460;16
110229977;1460;1
110229977;1460;3
110229977;1460;4
110229977;1460;6
110229977;1460;7
110229977;1460;8
110229977;1460;9
109231651;1460;1
109231651;1460;12
109231651;1460;16
109231651;1460;18
110293586;1460;3
110293586;1460;6
110293586;1460;9
110293586;1460;23
110293586;1460;29
110295907;1460;21
110295907;1460;29
110178145;1460;6
110178145;1460;13
110178145;1460;23
110178145;1460;29
109240091;1460;1
109240091;1460;2
109240091;1460;6
109240091;1460;9
109240091;1460;17
109240091;1460;18
109240091;1460;26
110298228;1460;3
110298228;1460;24
110298228;1460;25
110298228;1460;26
110298228;1460;27
111112797;1460;16
111112797;1460;24
110297440;1460;3
110297440;1460;4
110297440;1460;28
110297440;1460;29
110262471;1460;2
110262471;1460;16
110262471;1460;24
110262471;1460;25
110262471;1460;27
110262471;1460;28
110262471;1460;29
111114609;1460;3
109256971;1460;1
109256971;1460;2
109256971;1460;6
109256971;1460;9
109256971;1460;17
109256971;1460;18
109256971;1460;26
111118233;1460;2
111118233;1460;5
111118233;1460;11
111118233;1460;17
111118233;1460;18
111118233;1460;25
110290323;1460;3
110290323;1460;6
110290323;1460;9
110290323;1460;27
110225095;1460;2
110225095;1460;8
110225095;1460;9
110225095;1460;11
110225095;1460;18
110225095;1460;20
110225095;1460;23
110225095;1460;26
110227416;1460;2
110227416;1460;3
110227416;1460;5
110227416;1460;6
110227416;1460;11
110227416;1460;18
110227416;1460;20
110227416;1460;24
110215811;1460;1
110215811;1460;2
110215811;1460;3
110215811;1460;5
110215811;1460;6
110215811;1460;8
110215811;1460;9
110215811;1460;11
110215811;1460;12
110215811;1460;13
110215811;1460;14
110215811;1460;15
110215811;1460;16
110215811;1460;17
110215811;1460;18
110215811;1460;19
110215811;1460;20
110215811;1460;21
110215811;1460;22
110215811;1460;23
110215811;1460;24
110215811;1460;25
110215811;1460;26
110215811;1460;27
110215811;1460;28
110215811;1460;29
111123669;1460;2
111123669;1460;6
111123669;1460;9
111123669;1460;12
111123669;1460;16
111123669;1460;18
111123669;1460;25
111123669;1460;26
111123669;1460;27
111123669;1460;28
111123669;1460;29
111100225;1460;20
110299761;1460;2
110299761;1460;6
110299761;1460;18
110299761;1460;28
110299761;1460;29
110225138;1460;2
110225138;1460;3
110225138;1460;9
110225138;1460;16
110225138;1460;24
110232101;1460;6
110232101;1460;9
110232101;1460;11
110232101;1460;29
111129105;1460;9
111129105;1460;13
111129105;1460;21
111129105;1460;22
111129105;1460;23
111129105;1460;24
111129105;1460;25
111129105;1460;26
111129105;1460;27
111129105;1460;28
111129105;1460;29
110241385;1460;2
110241385;1460;24
110243706;1460;3
110243706;1460;6
110243706;1460;9
110243706;1460;27
110252990;1460;2
110252990;1460;13
110252990;1460;27
110252990;1460;28
110252990;1460;29
110255311;1460;3
110255311;1460;4
110255311;1460;18
110255311;1460;28
110255311;1460;29
110259953;1460;3
110259953;1460;6
110259953;1460;9
110259953;1460;18
111180973;1460;1
111180973;1460;2
111180973;1460;3
111180973;1460;4
111180973;1460;9
111180973;1460;11
111180973;1460;13
111180973;1460;25
111180973;1460;26
111180973;1460;27
111180973;1460;28
110264595;1460;6
110264595;1460;9
110264595;1460;13
110264595;1460;27
110264595;1460;29
110251217;1460;6
110251217;1460;18
110251217;1460;20
110251217;1460;26
110251217;1460;27
110251217;1460;28
110251217;1460;29
109209721;1460;1
109209721;1460;2
109209721;1460;6
109209721;1460;9
109209721;1460;11
110269237;1460;18
110269237;1460;21
110273879;1460;13
110273879;1460;18
110285484;1460;2
110285484;1460;3
110285484;1460;6
110285484;1460;7
110285484;1460;9
110285484;1460;16
110285484;1460;23
110285484;1460;24
110285484;1460;25
110285484;1460;26
110285484;1460;27
110285484;1460;28
110285484;1460;29
110290126;1460;3
110290126;1460;6
110290126;1460;9
110155068;1460;2
110155068;1460;3
110155068;1460;4
110155068;1460;5
110155068;1460;6
110155068;1460;9
110155068;1460;13
110155068;1460;20
110155068;1460;21
110155068;1460;22
110155068;1460;23
110155068;1460;24
110155068;1460;25
110155068;1460;26
110155068;1460;27
110155068;1460;28
110155068;1460;29
111150749;1460;6
111150749;1460;17
111150749;1460;18
111150749;1460;27
111150749;1460;29
110214475;1461;5
110214475;1461;9
110214475;1461;10
110214475;1461;16
110214475;1461;25
110214475;1461;26
110214475;1461;27
110221438;1461;5
110221438;1461;9
108262752;1462;2
108262752;1462;4
108262752;1462;6
108262752;1462;11
108262752;1462;17
108262752;1462;19
108262752;1462;20
108262752;1462;21
108262752;1462;22
108262752;1462;23
108262752;1462;24
108262752;1462;25
108262752;1462;26
108262752;1462;27
108262752;1462;28
108262752;1462;29
108262752;1462;30
108262752;1462;31
110164714;1462;12
110164714;1462;16
110164714;1462;21
110225335;1462;6
110225335;1462;31
109205571;1462;31
110172040;1462;4
110175703;1462;21
110176924;1462;9
110179049;1462;21
109190221;1462;2
109190221;1462;3
109190221;1462;6
109190221;1462;9
109190221;1462;31
110181808;1462;4
110181808;1462;5
110181808;1462;7
110181808;1462;11
110181808;1462;12
110181808;1462;16
110181808;1462;21
110140293;1462;6
110253187;1462;3
110253187;1462;7
110253187;1462;12
110253187;1462;16
110253187;1462;21
110183029;1462;12
110183029;1462;16
110183029;1462;18
110183029;1462;21
109214011;1462;5
109214011;1462;7
109214011;1462;9
109214011;1462;11
109214011;1462;12
109214011;1462;16
109214011;1462;18
109214011;1462;31
110186692;1462;21
110189134;1462;5
110189134;1462;11
110264792;1462;2
110264792;1462;3
110264792;1462;4
110264792;1462;5
110264792;1462;6
110264792;1462;7
110264792;1462;8
110264792;1462;9
110264792;1462;10
110264792;1462;11
110264792;1462;12
110264792;1462;13
110264792;1462;14
110264792;1462;15
110264792;1462;16
110264792;1462;17
110264792;1462;18
110264792;1462;19
110264792;1462;20
110264792;1462;21
110264792;1462;22
110264792;1462;23
110264792;1462;24
110264792;1462;25
110264792;1462;26
110264792;1462;27
110264792;1462;28
110264792;1462;29
110264792;1462;30
110264792;1462;31
110190355;1462;2
110190355;1462;7
110190355;1462;18
110190355;1462;31
110194018;1462;12
110194018;1462;16
110194018;1462;21
110195239;1462;5
110195239;1462;7
110195239;1462;8
110195239;1462;9
110195239;1462;10
110195239;1462;12
110195239;1462;16
110195239;1462;21
110195239;1462;22
110195239;1462;23
110195239;1462;24
110195239;1462;25
110195239;1462;26
110195239;1462;27
110195239;1462;28
110195239;1462;29
110195239;1462;30
110195239;1462;31
110190476;1462;20
110190476;1462;21
110190476;1462;31
110283360;1462;7
110198902;1462;3
110198902;1462;6
110198902;1462;9
110198902;1462;12
110198902;1462;16
110100123;1462;18
110100123;1462;31
110292644;1462;8
110292644;1462;11
110292644;1462;21
110292644;1462;31
109292531;1462;7
110105007;1462;12
110105007;1462;16
110142735;1462;21
110215854;1462;21
110112333;1462;18
110112333;1462;21
109273851;1462;7
109273851;1462;31
109242341;1462;9
109242341;1462;11
109242341;1462;21
109242341;1462;31
109278071;1462;4
109278071;1462;8
109278071;1462;11
109278071;1462;21
111125481;1462;4
111125481;1462;21
110115996;1462;18
110202082;1462;2
110202082;1462;9
109284401;1462;2
109284401;1462;4
109284401;1462;7
109284401;1462;9
109284401;1462;10
109284401;1462;21
109284401;1462;22
109284401;1462;23
109284401;1462;24
109284401;1462;25
109284401;1462;26
109284401;1462;27
109284401;1462;28
109284401;1462;29
109284401;1462;30
109284401;1462;31
110209833;1462;18
110209833;1462;21
110117217;1462;6
110117217;1462;12
110117217;1462;16
110117217;1462;21
108294993;1462;2
108294993;1462;3
108294993;1462;4
108294993;1462;5
108294993;1462;7
108294993;1462;9
109292841;1462;4
109292841;1462;7
109292841;1462;9
109292841;1462;12
109292841;1462;16
109292841;1462;18
109292841;1462;21
109292841;1462;22
109292841;1462;23
109292841;1462;24
109292841;1462;25
109292841;1462;26
109292841;1462;27
109292841;1462;28
109292841;1462;29
109292841;1462;30
109292841;1462;31
110212154;1462;2
110212154;1462;4
110212154;1462;21
110212154;1462;31
109299171;1462;4
109299171;1462;7
109299171;1462;21
109299171;1462;22
109299171;1462;23
109299171;1462;24
109299171;1462;25
109299171;1462;26
109299171;1462;27
109299171;1462;28
109299171;1462;29
109299171;1462;30
109299171;1462;31
110134311;1462;4
110134311;1462;7
110134311;1462;11
110134311;1462;12
110134311;1462;13
110134311;1462;14
110134311;1462;15
110134311;1462;16
110134311;1462;17
110134311;1462;18
110134311;1462;19
110134311;1462;20
110134311;1462;21
110134311;1462;22
110134311;1462;23
110134311;1462;24
110134311;1462;25
110134311;1462;26
110134311;1462;27
110134311;1462;28
110134311;1462;29
110134311;1462;30
110134311;1462;31
110135532;1462;4
110135532;1462;12
110135532;1462;16
110137974;1462;3
110137974;1462;5
110137974;1462;8
110137974;1462;11
110137974;1462;12
110137974;1462;16
110137974;1462;21
110140416;1462;12
110140416;1462;16
110140416;1462;31
109218161;1462;4
109218161;1462;7
109218161;1462;9
109218161;1462;12
109218161;1462;16
109218161;1462;18
109218161;1462;21
109218161;1462;22
109218161;1462;23
109218161;1462;24
109218161;1462;25
109218161;1462;26
109218161;1462;27
109218161;1462;28
109218161;1462;29
109218161;1462;30
109218161;1462;31
111130917;1462;12
111130917;1462;16
111130917;1462;21
110196581;1462;2
110196581;1462;4
110196581;1462;5
110196581;1462;9
110196581;1462;31
110142858;1462;6
110142858;1462;8
110147742;1462;2
110147742;1462;6
110147742;1462;7
110147742;1462;8
110147742;1462;9
110147742;1462;10
110147742;1462;11
110147742;1462;12
110147742;1462;13
110147742;1462;14
110147742;1462;15
110147742;1462;16
110147742;1462;17
110147742;1462;18
110147742;1462;19
110147742;1462;20
110147742;1462;21
110147742;1462;22
110147742;1462;23
110147742;1462;24
110147742;1462;25
110147742;1462;26
110147742;1462;27
110147742;1462;28
110147742;1462;29
110147742;1462;30
110147742;1462;31
110119933;1462;9
110294768;1462;2
110294768;1462;3
110294768;1462;7
110294768;1462;9
110294768;1462;31
110156289;1462;31
109230821;1462;2
109230821;1462;4
109230821;1462;5
109230821;1462;6
109230821;1462;8
109230821;1462;9
109230821;1462;10
109230821;1462;11
109230821;1462;12
109230821;1462;13
109230821;1462;14
109230821;1462;15
109230821;1462;16
109230821;1462;17
109230821;1462;18
109230821;1462;19
109230821;1462;20
109230821;1462;21
109230821;1462;22
109230821;1462;23
109230821;1462;24
109230821;1462;25
109230821;1462;26
109230821;1462;27
109230821;1462;28
109230821;1462;29
109230821;1462;30
109230821;1462;31
110158731;1462;7
110158731;1462;11
110158731;1462;18
110159952;1462;5
110157116;1462;2
110157116;1462;3
110157116;1462;6
110157116;1462;8
110157116;1462;9
110157116;1462;11
110157116;1462;12
110157116;1462;16
110157116;1462;22
110157116;1462;23
110157116;1462;24
110157116;1462;25
110157116;1462;26
110157116;1462;27
110157116;1462;28
110157116;1462;29
110157116;1462;30
110157116;1462;31
110204052;1462;12
110204052;1462;16
110204052;1462;18
110291265;1463;30
110189255;1463;17
110246027;1463;23
110246027;1463;24
110246027;1463;25
110246027;1463;30
110219117;1463;7
110219117;1463;22
110219117;1463;30
110157116;1463;7
110157116;1463;11
110157116;1463;14
110157116;1463;15
110157116;1463;16
110157116;1463;17
110157116;1463;18
110157116;1463;19
110157116;1463;20
110157116;1463;21
110157116;1463;22
110157116;1463;23
110157116;1463;24
110157116;1463;25
110157116;1463;26
110157116;1463;27
110157116;1463;28
110157116;1463;29
110157116;1463;30
109221101;1464;10
109221101;1464;16
109221101;1464;27
109189111;1464;3
109189111;1464;6
109189111;1464;8
109189111;1464;13
109189111;1464;14
109189111;1464;28
109189111;1464;29
109207681;1464;2
109207681;1464;5
109207681;1464;10
109207681;1464;12
109207681;1464;14
109207681;1464;16
109207681;1464;21
109207681;1464;23
109207681;1464;25
109207681;1464;26
109207681;1464;27
109207681;1464;28
109207681;1464;30
109231651;1464;8
109231651;1464;13
109231651;1464;18
109231651;1464;21
109231651;1464;27
110176924;1464;5
110176924;1464;27
110241582;1464;2
110241582;1464;13
110241582;1464;18
110241582;1464;20
109189911;1464;5
109189911;1464;7
109189911;1464;8
109189911;1464;10
109189911;1464;12
109189911;1464;13
109189911;1464;14
109189911;1464;16
109189911;1464;18
109189911;1464;30
109190221;1464;8
109190221;1464;18
109190221;1464;20
110140293;1464;7
110140293;1464;8
110140293;1464;18
110140293;1464;20
109240091;1464;2
109240091;1464;5
109240091;1464;10
109240091;1464;12
109240091;1464;16
109240091;1464;18
109240091;1464;19
109240091;1464;23
109240091;1464;25
109240091;1464;26
109240091;1464;27
109240091;1464;28
109240091;1464;30
110183029;1464;4
110183029;1464;12
110183029;1464;14
110183029;1464;16
110183029;1464;18
110183029;1464;19
110183029;1464;25
109214011;1464;2
109214011;1464;4
109214011;1464;8
109214011;1464;10
109214011;1464;16
109214011;1464;18
109214011;1464;20
109214011;1464;27
109214011;1464;28
110186692;1464;8
110186692;1464;18
110186692;1464;20
110189134;1464;8
110189134;1464;18
110269434;1464;2
110269434;1464;5
110276397;1464;17
110276397;1464;21
110190476;1464;10
110190476;1464;16
110190476;1464;28
111119881;1464;10
111119881;1464;16
111119881;1464;18
111119881;1464;20
111119881;1464;27
109106561;1464;6
109106561;1464;18
109106561;1464;20
109106561;1464;26
109106561;1464;30
110288002;1464;18
110294965;1464;5
110206570;1464;5
110142735;1464;6
110142735;1464;18
110142735;1464;30
110213533;1464;5
109269631;1464;10
109269631;1464;16
109269631;1464;18
109269631;1464;20
110111112;1464;4
110111112;1464;11
110111112;1464;14
110111112;1464;18
110111112;1464;27
109195771;1464;3
109195771;1464;18
109195771;1464;19
109195771;1464;20
109216121;1464;10
109216121;1464;16
109216121;1464;18
109216121;1464;20
109216121;1464;27
110220496;1464;26
110220496;1464;30
109220341;1464;10
109220341;1464;16
109220341;1464;18
109299171;1464;10
109299171;1464;16
109299171;1464;18
109299171;1464;20
110128206;1464;19
110128206;1464;29
109222451;1464;20
110255311;1464;18
110255311;1464;20
110255311;1464;29
110255311;1464;30
109123211;1464;2
109123211;1464;3
109123211;1464;4
109123211;1464;5
109123211;1464;6
109123211;1464;7
109123211;1464;10
109123211;1464;11
109123211;1464;12
109123211;1464;13
109123211;1464;14
109123211;1464;16
109123211;1464;17
109123211;1464;18
109123211;1464;19
109123211;1464;20
109123211;1464;21
109123211;1464;23
109123211;1464;25
109123211;1464;26
109123211;1464;27
109123211;1464;28
109123211;1464;29
109123211;1464;30
110257632;1464;5
110257632;1464;30
109124321;1464;2
109207611;1464;2
109207611;1464;5
109207611;1464;10
109207611;1464;16
109207611;1464;18
109207611;1464;20
109207611;1464;25
109207611;1464;27
109207611;1464;28
110134311;1464;10
110134311;1464;11
110134311;1464;12
110134311;1464;13
110134311;1464;14
110134311;1464;16
110134311;1464;17
110134311;1464;18
110134311;1464;19
110134311;1464;20
110134311;1464;21
110134311;1464;23
110134311;1464;25
110134311;1464;26
110134311;1464;27
110134311;1464;28
110134311;1464;29
110134311;1464;30
110137974;1464;19
110137974;1464;21
110137974;1464;25
110137974;1464;27
109209721;1464;10
109209721;1464;12
109209721;1464;16
109209721;1464;21
109209721;1464;28
110285484;1464;6
110285484;1464;10
110285484;1464;11
110285484;1464;12
110285484;1464;13
110285484;1464;14
110285484;1464;16
110285484;1464;17
110285484;1464;18
110285484;1464;19
110285484;1464;20
110285484;1464;21
110285484;1464;23
110285484;1464;25
110285484;1464;26
110285484;1464;27
110285484;1464;28
110285484;1464;29
110285484;1464;30
109233001;1464;28
110189015;1464;18
110189015;1464;25
110299410;1464;23
110299410;1464;25
110299410;1464;26
109230821;1464;7
109230821;1464;8
109230821;1464;10
109230821;1464;16
109230821;1464;18
109230821;1464;19
109230821;1464;20
109230821;1464;21
109230821;1464;23
109230821;1464;25
109230821;1464;26
109230821;1464;27
109230821;1464;28
109230821;1464;29
109230821;1464;30
110248502;1464;4
110248502;1464;6
110248502;1464;12
110248502;1464;18
110248502;1464;28
110248502;1464;30
110158731;1464;2
110158731;1464;12
110158731;1464;18
110159952;1464;5
110159952;1464;8
110159952;1464;18
110159952;1464;20
111150749;1464;12
111150749;1464;20
111150749;1464;28
111150749;1464;30
110223759;1464;27
110201731;1464;5
110201731;1464;30
110288944;1465;7
110288944;1465;8
110288944;1465;9
110175703;1465;8
110175703;1465;10
110175703;1465;18
109284401;1465;2
109284401;1465;4
109284401;1465;5
109284401;1465;6
109284401;1465;7
109284401;1465;8
109284401;1465;9
109284401;1465;12
109284401;1465;13
109284401;1465;18
109284401;1465;29
109284401;1465;30
110243706;1465;4
110243706;1465;8
110243706;1465;14
110243706;1465;18
110243706;1465;25
110243706;1465;30
110214475;1465;12
110214475;1465;14
110214475;1465;17
110214475;1465;18
110214475;1465;19
110214475;1465;20
110214475;1465;21
110214475;1465;22
110214475;1465;23
110214475;1465;24
110214475;1465;25
110214475;1465;26
110214475;1465;27
110214475;1465;28
110214475;1465;29
110214475;1465;30
110221438;1465;6
110221438;1465;17
110221438;1465;19
111189477;1466;11
111189477;1466;22
111189477;1466;26
111189477;1466;27
111189477;1466;28
111189477;1466;29
111189477;1466;31
111192141;1466;10
111192141;1466;12
