SOUSA;PB
SUM;PB
SURUBIM;PE
SUZANO;SP
TABIRA;PE
TAGUATINGA;TO
TAQUARITINGA DO NORTE;PE
TAVARES;PB
TEIXEIRA;PB
TERESINA;PI
TIMBABA;PE
TOCANTNIA;TO
TRINDADE;PE
TUCURU;PA
TUPARETAMA;PE
UAU;BA
UIRANA;PB
UMARI;CE
UMBUZEIRO;PB
VERTENTES;PE
VILA VELHA;ES
VRZEA;PB
VRZEA ALEGRE;CE
