40584007953;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
74554013310;;1982;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;1
58005030408;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
21124008561;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
79334011934;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
85884013115;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;4
41714030409;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;4
70964028027;;1979;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
54534037391;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
40184023363;;1977;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;4
70587028952;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
86574032767;;1979;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;4
62668035492;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
59012032095;;1976;anonimo@ccc.ufcg.edu.br;2;4;1;1;101;4
59554009893;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
46651004254;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
04214011072;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
62164008458;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
13204009653;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
73918019129;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
41830022529;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;26;4
84478017033;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
20724037170;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;106;4
06689004740;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
39080005210;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
74764041831;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;4
91155034156;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
71516025686;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
19944040157;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
95094009685;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
34343924689;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;3;4
59884010252;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
49645042390;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
80624051710;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
64871012394;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
30024044196;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
18074047002;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
40241041541;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;100;4
71874052163;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
55384006260;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
73743034644;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
51247006718;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;4
11994046622;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
86494052638;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
82925042272;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
95634051821;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;4
59874010316;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;156;4
82723000236;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;4
20598029593;;1979;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;4
02964011414;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
86029011634;;1983;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;4
95364039212;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;4
72131896846;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;4
10914049221;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;4
63454028378;;1984;anonimo@ccc.ufcg.edu.br;1;4;1;1;141;4
24964008047;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
07375018577;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;4
09704051756;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;165;4
30245002454;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
62944011953;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;38;4
75654042209;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
12324048398;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
32944034483;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;4
37184036100;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
09631031990;;1982;anonimo@ccc.ufcg.edu.br;1;4;1;1;15;4
67554013661;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;4
03154011412;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
72443952260;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;84;2
99415023509;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
71564050844;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
24054051804;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
43124053407;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
18771034181;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
08884046179;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
41504023266;;1978;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
19734052200;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;4
85294010672;;1983;anonimo@ccc.ufcg.edu.br;2;2;1;1;186;5
32624044134;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;236;4
87883893129;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;4
10714043002;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
01617029189;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;4
01234047056;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
69024045851;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
43504050651;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;89;4
90334052559;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
67184035730;;1981;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
09584050625;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
14604052803;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
33844059242;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;4
55594049120;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;172;4
64154052402;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
65964044935;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
76734059030;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
79074041977;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
67264013654;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;164;4
36324056366;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
45734058784;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
30794051717;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
94984045075;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
20694930986;;1974;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
90484054769;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
23974043354;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
70304047603;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
38114052839;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
63194047514;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
42204049323;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
60304025356;;1977;anonimo@ccc.ufcg.edu.br;2;4;1;1;63;4
98534056654;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;4
32634046286;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;165;2
51845014664;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;4
70005010971;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
70543000609;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;4
59275010202;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;158;2
37494058202;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
70924059062;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
99324050039;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
16754046821;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
30094053531;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
92543003043;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
54554045624;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
63644008247;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
10814050609;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;167;4
30154050474;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
83794058074;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;242;4
56936030288;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;4
06183005117;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
32274057761;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
10434058504;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;4
41264053586;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
88404007798;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;63;4
80113007662;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;45;4
12464049266;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
59934058714;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
85554053351;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
08154058832;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
86767052932;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;4
71834012214;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
19954061848;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
38273001677;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;24;4
75884046274;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
72273641039;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;4
74214064574;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
58784064715;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
10502720999;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
11174042897;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
78814066636;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;4
77043007203;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;100;4
36654012485;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
88404059402;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
89064064774;;1986;anonimo@ccc.ufcg.edu.br;1;2;1;1;52;4
90424053213;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
53853976126;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;4
40824008350;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;4
13984064686;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;4
63954063478;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
88764047868;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
74293006987;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
86474054809;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
80684060715;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
34074996897;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
98674013584;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
0844032296;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
01224013568;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
38454035318;;1980;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
14054043698;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;4
81874013462;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
51144060273;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
55364009282;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
67794051311;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;4
78714057556;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
81424052927;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;4
66464063720;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
10974064923;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
80544059489;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
74134064096;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
32423013474;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
16994064394;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
84654009847;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
95114051250;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
05513001729;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
77454058366;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
97714010861;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
25544048741;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
12394058543;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;89;4
75003019413;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
09404059463;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
00274698044;;1968;anonimo@ccc.ufcg.edu.br;2;2;1;1;183;5
21894062264;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
84694008925;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
12184019520;;1976;anonimo@ccc.ufcg.edu.br;1;2;1;1;52;4
06484052899;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
50884034481;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
95554064836;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
21124013577;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
06053006986;;1986;anonimo@ccc.ufcg.edu.br;2;2;1;1;28;2
47814013646;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;4
69924047021;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
24771020567;;1974;anonimo@ccc.ufcg.edu.br;2;2;1;1;1;4
01284056386;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
42244065098;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
71174072717;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
00054070038;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
98404069915;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
43594067692;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
79914059056;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;4
92954072692;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;4
54874051316;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
58454013743;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
08674053506;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
00024053045;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;227;4
98013021695;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;45;4
80944066675;;1985;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
10644013653;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
01784061835;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
09564058241;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
30994056530;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
15193854314;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;24;4
62554052375;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
21884047957;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;4
50913013273;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;5
94414057948;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
06694013924;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
40604061237;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;207;4
90104013546;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
60284013839;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
46784030977;;1978;anonimo@ccc.ufcg.edu.br;2;2;1;1;163;4
26674072622;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
82794072952;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
09814055779;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;54;2
84454066549;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;64;4
80343026503;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;236;2
06144042741;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
28174050863;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
43834062059;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
464055826;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
07054064809;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
12084050355;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;4;4
09444050567;;1983;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
66924066394;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;64;4
60744061674;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;50;2
09054054088;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
07604032082;;1978;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
40714041950;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;4
84044062844;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
04465838709;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;4
24394040016;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
40584008844;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
78278007449;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;179;4
73944007820;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
63324072539;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;180;4
30564071649;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;21;4
78554008729;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;4
02324060357;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;2
11344008912;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;4
48753023426;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
72614109120;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
86504050556;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
09394045703;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;196;4
12795000180;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;4
64154008268;;1981;anonimo@ccc.ufcg.edu.br;1;4;1;1;240;4
07994062494;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;221;4
63544075777;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
62905025022;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
49712065211;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
98543026576;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;28;5
61404051354;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;6
48814061237;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
42744013071;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
91563947236;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;4
54914071184;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;42;4
50134051942;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;4
70504013931;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
41424073982;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
07574056875;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
03274051688;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;109;4
0334049754;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
51174074447;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
43644007709;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
31764067118;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
00074053384;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
57114077426;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
89764064650;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
05354043685;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
53644498896;;1964;anonimo@ccc.ufcg.edu.br;2;4;1;1;196;4
02674074021;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
