1109035;2;4;60;ALGEBRA VETORIAL E GEOMETRIA ANALTICA
1109035;2;4;60;ALGEBRA VETORIAL E GEOMETRIA ANALTICA
1109035;2;4;60;ALGEBRA VETORIAL E GEOMETRIA ANALTICA
1109040;5;4;60;ALGEBRA PARA COMPUTADORES
1109049;1;4;60;ALGEBRA LINEAR I
1109049;1;4;60;ALGEBRA LINEAR I
1109049;1;6;90;ALGEBRA LINEAR I
1109050;5;4;60;CALCULO DIFERENCIAL E INTEGRAL I
1109050;5;4;60;CALCULO DIFERENCIAL E INTEGRAL I
1109050;5;6;90;CALCULO DIFERENCIAL E INTEGRAL I
1109050;5;6;90;CALCULO DIFERENCIAL E INTEGRAL I
1109051;5;5;75;CALCULO DIFERENCIAL E INTEGRAL III
1109051;5;5;75;CALCULO DIFERENCIAL E INTEGRAL III
1109051;5;6;90;CALCULO DIFERENCIAL E INTEGRAL III
1109051;5;6;90;CALCULO DIFERENCIAL E INTEGRAL III
1109053;1;4;60;CALCULO DIFERENCIAL E INTEGRAL II
1109053;1;4;60;CALCULO DIFERENCIAL E INTEGRAL II
1109054;5;4;60;NOES DE LGEBRA ABSTRATA
1109054;5;4;60;NOES DE LGEBRA ABSTRATA
1109101;5;4;60;ALGEBRA LINEAR
1109101;5;4;66;ALGEBRA LINEAR
1109101;5;8;132;ALGEBRA LINEAR
1109103;1;12;180;CALCULO DIFERENCIAL E INTEGRAL I
1109103;1;4;60;CALCULO DIFERENCIAL E INTEGRAL I
1109103;1;4;66;CALCULO DIFERENCIAL E INTEGRAL I
1109103;1;5;80;CALCULO DIFERENCIAL E INTEGRAL I
1109103;1;6;100;CALCULO DIFERENCIAL E INTEGRAL I
1109103;1;6;90;CALCULO DIFERENCIAL E INTEGRAL I
1109103;1;8;132;CALCULO DIFERENCIAL E INTEGRAL I
1109104;5;4;60;CALCULO DIFERENCIAL E INTEGRAL II
1109104;5;4;66;CALCULO DIFERENCIAL E INTEGRAL II
1109104;5;5;80;CALCULO DIFERENCIAL E INTEGRAL II
1109104;5;6;90;CALCULO DIFERENCIAL E INTEGRAL II
1109104;5;8;132;CALCULO DIFERENCIAL E INTEGRAL II
1109105;5;4;60;CALCULO DIFERENCIAL E INTEGRAL III
1109105;5;5;75;CALCULO DIFERENCIAL E INTEGRAL III
1109105;5;5;75;CALCULO DIFERENCIAL E INTEGRAL III
1109105;5;6;90;CALCULO DIFERENCIAL E INTEGRAL III
1109106;5;4;60;EQUACOES DIFERENCIAIS
1109106;5;4;60;EQUACOES DIFERENCIAIS
1109113;5;4;60;MATEMTICA DISCRETA
1109113;5;4;60;MATEMTICA DISCRETA
1109113;5;4;66;MATEMTICA DISCRETA
1109113;5;8;132;MATEMTICA DISCRETA
1109126;1;4;60;CALCULO DIFERENCIAL E INTEGRAL I
1109128;2;4;60;CALCULO DIFERENCIAL E INTEGRAL III
1109128;2;4;60;CALCULO DIFERENCIAL E INTEGRAL III
1109131;1;4;60;CALCULO DIFERENCIAL E INTEGRAL II
1109131;1;4;60;CALCULO DIFERENCIAL E INTEGRAL II
1111365;5;4;60;GEOLOGIA DO PETRLEO
1112203;5;4;60;ERGONOMIA
1112233;5;4;60;TEORIA E PRTICA DA COR
1113002;5;3;45;DESENHO BASICO
1113019;5;4;60;EXPRESSAO GRAFICA
1114013;5;4;60;ESTATSTICA I
1114013;5;4;60;ESTATSTICA I
1114014;5;4;60;ESTATSTICA II
1114014;5;4;60;ESTATSTICA II
1114015;5;4;60;ESTATSTICA
1114052;5;6;90;PROBABILIDADE E ESTATSTICA
1114052;5;6;90;PROBABILIDADE E ESTATSTICA
1114052;5;8;120;PROBABILIDADE E ESTATSTICA
1114107;5;4;60;PROBABILIDADE E ESTATSTICA
1114107;5;4;60;PROBABILIDADE E ESTATSTICA
1114107;5;5;80;PROBABILIDADE E ESTATSTICA
1114107;5;6;90;PROBABILIDADE E ESTATSTICA
1114114;5;4;60;METODOS ESTATISTICOS
1114114;5;4;60;METODOS ESTATISTICOS
1114129;1;4;60;INTRODUO PROBABILIDADE
1114184;5;4;60;ANLISE EXPLORATRIA DE DADOS
1114222;1;4;60;ESTATISTICA APLICADA
1301005;5;4;60;INTRODUO ADMINISTRAO
1301005;5;4;60;INTRODUO ADMINISTRAO
1301010;5;3;45;CUSTOS
1301011;5;4;60;MATEMTICA FINANCEIRA
1301014;5;4;60;ADMINISTRAO
1301014;5;4;60;ADMINISTRAO
1301014;5;4;60;ADMINISTRAO
1301014;5;8;120;ADMINISTRAO
1301017;5;4;60;ORGANIZACAO INDUSTRIAL
1301017;5;4;60;ORGANIZACAO INDUSTRIAL
1301055;5;4;60;MATEMTICA FINANCEIRA
1301061;5;4;60;PROCESSO DECISORIO
1301078;5;4;60;GESTAO DA QUALIDADE
1301086;5;4;60;INTRODUO PSICOLOGIA
1301123;2;4;60;ADMINISTRACAO E EMPREENDEDORISMO
1301125;5;4;60;CONTABILIDADE EMPRESARIAL
1302019;5;4;60;HISTRIA DA ARTE
1302056;5;4;60;ESTTICA E HISTRIA DAS ARTES I
1302079;5;4;60;INFOGRAFIA
1302123;3;4;60;COMPUTAO E MSICA
1302169;5;4;60;CONTRAPONTO I
1302236;5;4;60;DESENHO ARTISTICO
1303009;5;5;75;POLTICA E PROGRAMAO ECONMICA
1303021;2;4;60;ECONOMIA
1303021;2;4;60;ECONOMIA
1303021;2;4;60;ECONOMIA
1303021;2;8;120;ECONOMIA
1304009;5;2;30;EDUCAO FSICA
1304010;5;2;30;GINASTICA - MASC
1304011;5;2;30;NATACAO - MASC
1304012;5;2;30;VOLEIBOL - MASC/FEM
1304013;5;2;30;BASQUETEBOL - MASC
1304013;5;2;30;BASQUETEBOL - MASC
1304014;5;2;30;HANDEBOL - MASC
1304015;5;4;60;INTRODUO PSICOLOGIA
1304015;5;4;60;INTRODUO PSICOLOGIA
1304015;5;8;120;INTRODUO PSICOLOGIA
1304015;5;8;132;INTRODUO PSICOLOGIA
1304022;5;2;30;GINASTICA - FEM
1304022;5;2;30;GINASTICA - FEM
1304024;5;2;30;VOLEIBOL - MAS/FEM
1304024;5;2;30;VOLEIBOL - MAS/FEM
1304025;5;2;30;BASQUETEBOL - FEM
1304025;5;2;30;BASQUETEBOL - FEM
1304026;5;2;30;HANDEBOL - FEM
1304026;5;2;30;HANDEBOL - FEM
1304027;5;2;30;ATLETISMO - MASC
1304055;5;2;30;FUTSAL
1304055;5;2;30;FUTSAL
1304056;5;2;30;JUDO - MASC
1304059;5;2;30;FUTEBOL DE CAMPO
1304060;5;2;30;JUDO - FEM
1304062;5;2;30;PRTICA DESPORTIVA
1304062;5;2;30;PRTICA DESPORTIVA
1304117;5;2;30;GINASTICA MASC/FEM
1304122;5;2;30;BASQUETE MASC/FEM
1304123;5;2;30;FUTSAL - FEM
1304123;5;2;30;FUTSAL - FEM
1304163;5;4;60;PSICOLOGIA DA APRENDIZAGEM
1304163;5;4;66;PSICOLOGIA DA APRENDIZAGEM
1304163;5;8;132;PSICOLOGIA DA APRENDIZAGEM
1304172;5;2;30;FUTEBOL MASCULINO
1305020;5;3;45;RELACOES HUMANAS
1305021;5;3;45;SOCIOLOGIA INDUSTRIAL II
1305022;5;3;45;METODOL. E TEC. DE PESQUISA I
1305022;5;3;45;METODOL. E TEC. DE PESQUISA I
1305027;5;4;60;INTRODUO SOCIOLOGIA
1305033;5;3;45;SOCIOLOGIA INDUSTRIAL I
1305033;5;3;45;SOCIOLOGIA INDUSTRIAL I
1305033;5;4;60;SOCIOLOGIA INDUSTRIAL I
1305034;5;4;60;SOCIOLOGIA DO CONSUMO
1305034;5;4;60;SOCIOLOGIA DO CONSUMO
1305036;5;3;45;INSTITUICOES DO DIREITO
1305036;5;4;60;INSTITUICOES DO DIREITO
1305036;5;5;75;INSTITUICOES DO DIREITO
1305039;5;2;30;EST DE PROBL BRASILEIROS I
1305039;5;2;30;EST DE PROBL BRASILEIROS I
1305040;5;2;30;EST DE PROBL BRASILEIROS II
1305040;5;2;30;EST DE PROBL BRASILEIROS II
1305052;5;4;60;MTODO E TCNICA DE PESQUISA I
1305072;5;4;60;INST DO DIREITO PUBL E PRIVADO
1305147;5;4;60;INTRODUO FILOSOFIA
1305166;5;4;60;ETICA
1305166;5;4;60;ETICA
1305190;5;3;45;SOCIOLOGIA DO CONSUMO
1305193;5;0;0;MATRICULA TRANCADA
1305213;5;4;60;TECC (METODOLOGIA DE PESQUISA)
1305218;1;4;60;METODOLOGIA CIENTFICA
1305218;1;4;60;METODOLOGIA CIENTFICA
1305218;1;4;66;METODOLOGIA CIENTFICA
1305219;2;3;45;DIREITO E CIDADANIA
1305219;2;4;60;DIREITO E CIDADANIA
1305219;2;4;60;DIREITO E CIDADANIA
1305220;5;2;30;INFORMTICA E SOCIEDADE
1305220;5;2;30;INFORMTICA E SOCIEDADE
1305222;5;4;60;INTRODUO FILOSOFIA
1305222;5;4;60;INTRODUO FILOSOFIA
1305222;5;4;66;INTRODUO FILOSOFIA
1305253;5;0;0;ENADE/CONCLUINTE
1305254;5;0;0;ENADE/INGRESSANTE
1305298;5;4;60;ESTUDOS SOCIOECONOMICOS
1307011;5;5;75;INGLES
1307011;5;5;75;INGLES
1307012;5;3;45;INGLES I
1307012;5;3;45;INGLES I
1307012;5;5;75;INGLES I
1307013;5;3;45;INGLES II
1307013;5;3;45;INGLES II
1307045;5;5;75;LINGUA PORTUGUESA
1307045;5;5;75;LINGUA PORTUGUESA
1307066;5;4;60;LITERATURA INFANTIL
1307091;5;4;60;REDAO CIENTFICA
1307098;5;4;60;TEORIA DA LITERATURA I
1307099;5;4;60;TEORIA DA LITERATURA II
1307150;2;3;45;INGLS
1307150;2;4;60;INGLS
1307150;2;4;80;INGLS
1307150;2;5;75;INGLS
1307150;2;8;120;INGLS
1307151;5;4;60;LEITURA E PRODUCAO DE TEXTOS
1307151;5;4;60;LEITURA E PRODUCAO DE TEXTOS
1307151;5;5;75;LEITURA E PRODUCAO DE TEXTOS
1307169;2;4;60;LINGUA PORTUGUESA
1307332;2;4;60;LIBRAS
1404006;5;5;75;SISTEMAS DIGITAIS
1404006;5;5;75;SISTEMAS DIGITAIS
1404031;5;6;90;ELETRONICA DIGITAL
1404031;5;6;90;ELETRONICA DIGITAL
1404032;5;0;0;LAB ELETRONICA DIGITAL
1404032;5;0;0;LAB ELETRONICA DIGITAL
1404040;5;4;60;TEORIA DA INFORMACAO E CODIFICACAO
1404040;5;4;60;TEORIA DA INFORMACAO E CODIFICACAO
1404044;5;4;60;ENERGETICA
1404049;5;5;75;MICROPROCESSADORES
1404057;5;0;0;LAB SISTEMAS DIGITAIS
1404060;5;0;0;LAB DE MICROPROCESSADORES
1404060;5;0;0;LAB DE MICROPROCESSADORES
1404097;5;5;75;MICROPROCESSADORES
1404114;5;2;30;TEEE (INTRODUO ENGENHARIA ELTRICA)
1404132;5;2;30;INTRODUO ENGENHARIA ELTRICA
1411001;5;4;60;INTRODUO CINCIA DA COMPUTAO
1411002;5;4;60;INT A ENGENHARIA DE SISTEMAS
1411003;5;3;45;CALCULO NUMERICO
1411003;5;3;45;CALCULO NUMERICO
1411004;5;4;60;ORGANIZACAO DE COMPUTADORES
1411004;5;4;60;ORGANIZACAO DE COMPUTADORES
1411005;5;3;45;INTRODUO AO COMPUTADOR
1411005;5;3;45;INTRODUO AO COMPUTADOR
1411006;5;5;75;PROGRAMAO I
1411006;5;5;75;PROGRAMAO I
1411011;5;5;75;SOFTWARE BASICO
1411011;5;5;75;SOFTWARE BASICO
1411015;5;2;30;ADMINISTRAO DE CPD
1411016;5;2;30;SEMINARIOS
1411018;5;4;60;SISTEMAS OPERACIONAIS I
1411019;5;4;60;LING FORMAIS E AUTOMATOS
1411019;5;4;60;LING FORMAIS E AUTOMATOS
1411021;5;4;60;SIMULACAO DIGITAL
1411021;5;4;60;SIMULACAO DIGITAL
1411022;5;2;30;COMPUTADORES E SOCIEDADE
1411022;5;2;30;COMPUTADORES E SOCIEDADE
1411024;5;4;60;INT A PESQUISA OPERACIONAL
1411024;5;4;60;INT A PESQUISA OPERACIONAL
1411025;5;0;0;PROJETO EM COMPUTAO
1411025;5;2;30;PROJETO EM COMPUTAO
1411025;5;2;30;PROJETO EM COMPUTAO
1411027;5;4;60;BASE DE DADOS
1411027;5;4;60;BASE DE DADOS
1411030;5;0;0;TPICOS ESPECIAIS EM COMPUTAO
1411031;5;3;45;ASSEMBLER BASICO
1411031;5;3;45;ASSEMBLER BASICO
1411032;5;8;320;ESTAGIO SUPERVISIONADO
1411033;5;4;60;INTRODUO A BASE DE DADOS
1411034;5;4;60;INTRODUO AO TELEPROCESSAMENTO
1411035;5;5;75;LABORATRIO DE PROGRAMAO
1411036;5;3;45;LINGUAGEM RPG
1411038;5;4;60;LINGUAGEM DE PROGRAMAO I
1411038;5;4;60;LINGUAGEM DE PROGRAMAO I
1411038;5;5;75;LINGUAGEM DE PROGRAMAO I
1411039;5;4;60;TCNICAS DE ARQUIVAMENTO
1411039;5;4;60;TCNICAS DE ARQUIVAMENTO
1411040;5;4;60;LINGUAGEM DE PROGRAMAO II
1411040;5;4;60;LINGUAGEM DE PROGRAMAO II
1411042;5;5;75;SISTEMAS DE SOFTWARE
1411043;5;4;60;TEORIA DOS GRAFOS
1411043;5;4;60;TEORIA DOS GRAFOS
1411045;5;4;60;ANLISE E PROJETO DE SISTEMAS II
1411048;5;0;0;ESTAGIO SUPERVISIONADO
1411048;5;4;160;ESTAGIO SUPERVISIONADO
1411050;5;4;60;ESTRUTURA DE DADOS
1411050;5;4;60;ESTRUTURA DE DADOS
1411052;5;4;60;LINGUAGEM DE PROGRAMAO III
1411052;5;4;60;LINGUAGEM DE PROGRAMAO III
1411052;5;4;60;LINGUAGEM DE PROGRAMAO III
1411054;5;4;60;MATEMTICA DISCRETA
1411054;5;4;60;MATEMTICA DISCRETA
1411055;5;4;60;TELEPROCESSAMENTO I
1411055;5;4;60;TELEPROCESSAMENTO I
1411056;5;4;60;INTRODUO COMPUTAO
1411056;5;4;60;INTRODUO COMPUTAO
1411056;5;6;90;INTRODUO COMPUTAO
1411057;5;4;60;ESTRUTURA DE LINGUAGEM
1411057;5;4;60;ESTRUTURA DE LINGUAGEM
1411058;5;4;60;METODOLOGIA DE PROGRAMAO
1411058;5;4;60;METODOLOGIA DE PROGRAMAO
1411059;5;4;60;INT. ANLISE DE SISTEMAS
1411059;5;4;60;INT. ANLISE DE SISTEMAS
1411060;5;5;75;CONSTRUCAO DE COMPILADORES I
1411060;5;5;75;CONSTRUCAO DE COMPILADORES I
1411061;5;4;60;INT. ANLISE NUMRICA
1411062;5;4;60;SISTEMAS OPERACIONAIS II
1411063;5;4;60;TELEPROCESSAMENTO II
1411063;5;4;60;TELEPROCESSAMENTO II
1411064;5;4;60;CONSTRUCAO DE COMPILADORES II
1411064;5;4;60;CONSTRUCAO DE COMPILADORES II
1411065;5;4;60;TEPD (UNIX)
1411066;5;4;60;INT.AS APLICAC.ADMINISTRATIVAS
1411068;5;4;60;PROGRAMAO III
1411069;5;4;60;TEC (LINGUAGEM C)
1411070;5;4;60;TEC ( MUNPS )
1411071;5;4;60;TEC ( S. O MAIN FRAME )
1411072;5;4;60;TEC ( UNIX )
1411074;5;4;60;TEC ( PROG LINEAR )
1411075;5;4;60;CALCULO NUMERICO
1411078;5;4;60;TEPD(OS / MAIN FRAM)
1411079;5;4;60;OTIMIZACAO
1411082;5;4;60;TEC (SQL)
1411083;5;4;60;TEC (LPOO)
1411084;5;4;60;TEC (PROLOG )
1411085;5;4;60;TEC ( SISTEMA ESPECIALISTAS )
1411092;5;4;60;TEPD (PASCAL AVANCADO)
1411093;5;4;60;PROJETO E ANLISE DE ALGORITMOS
1411094;5;4;60;REDES DE COMPUTADORES
1411095;5;4;60;INTRODUO A BANCO DE DADOS
1411095;5;4;60;INTRODUO A BANCO DE DADOS
1411096;5;4;60;COMPILADORES I
1411097;5;4;60;ENGENHARIA DE SOFTWARE
1411098;5;4;60;TPICOS ESPECIAIS I
1411099;5;4;60;INTELIGENCIA ARTIFICIAL
1411099;5;4;60;INTELIGENCIA ARTIFICIAL
1411100;5;4;60;ARQUITETURA DE COMPUTADORES
1411101;5;4;60;SISTEMAS DE INFORMACAO II
1411102;5;4;60;TEORIA DA COMPUTAO
1411102;5;4;60;TEORIA DA COMPUTAO
1411103;5;4;60;ESTRUTURAS E PROJ DE LINGUAGEM
1411103;5;4;60;ESTRUTURAS E PROJ DE LINGUAGEM
1411104;5;4;60;SISTEMAS DE INFORMACAO I
1411104;5;4;60;SISTEMAS DE INFORMACAO I
1411104;5;4;60;SISTEMAS DE INFORMACAO I
1411105;5;0;0;ESTAGIO SUPERVISIONADO
1411105;5;12;360;ESTAGIO SUPERVISIONADO
1411106;5;4;60;LINGUAGEM DE PROGRAMAO IV
1411108;5;4;60;TEORIA DAS FILAS
1411109;5;4;60;SISTEMAS ESPECIALISTAS
1411111;5;4;60;SISTEMAS DISTRIBUIDOS
1411113;5;4;60;COMPUTAO GRFICA
1411114;5;4;60;COMUNICAO HOMEM/MQUINA
1411116;5;4;60;TPICOS ESPECIAIS II
1411117;5;4;60;TECC(SIST INFORMACOES GEOGRAF)
1411118;5;3;45;CALCULO NUMERICO
1411118;5;4;60;CALCULO NUMERICO
1411118;5;4;60;CALCULO NUMERICO
1411119;5;4;60;BANCO DE DADOS
1411120;5;4;60;ADMINISTRAO PARA INFORMTICA I
1411120;5;4;60;ADMINISTRAO PARA INFORMTICA I
1411121;5;4;60;ADMINISTRAO PARA INFORMTICA II
1411122;5;4;60;MARKETING PARA INFORMTICA
1411125;5;4;60;SOFTWARE BASICO
1411125;5;4;60;SOFTWARE BASICO
1411125;5;5;75;SOFTWARE BASICO
1411131;5;4;60;TECC II (COMPUT. DISTRIBUIDA)
1411132;5;4;60;TECC (LOGICA COMPUTACIONAL)
1411133;5;4;60;TEC (REDES DE PETRI)
1411134;5;4;60;TEC(ALGORITMOS BAS. C.GRAFICA)
1411135;5;4;60;TEC (REDES NEURAIS)
1411139;5;4;60;TECC (REDES TCP/IP)
1411140;5;4;60;TECC (COMPUTAO E MSICA)
1411141;5;4;60;TECC(ADMINISTRACAO DE SGBDS)
1411142;5;4;60;TECC (EMPREEND. DE INFORMTICA)
1411144;5;4;60;TECC(ARQUITETURA COMPUTADORES)
1411147;5;4;60;TECC (SISTEMAS DISTRIBUIDOS)
1411148;5;4;60;TECC (LGICA APLICADA COMPUTAO)
1411148;5;4;60;TECC (LGICA APLICADA COMPUTAO)
1411149;5;4;60;TECC(AVAL DESEMP REDES LOCAIS)
1411150;5;4;60;TECC(INTERCONEX E GER DE REDES
1411151;5;4;60;TECC (PROJETO DE REDES)
1411154;5;4;60;TECC (ENGENHARIA DO CONHECIMENTO)
1411154;5;4;60;TECC (ENGENHARIA DO CONHECIMENTO)
1411155;5;4;60;TECC (GERENCIA DE REDES)
1411156;5;4;60;TECC (INTERCONEXAO DE REDES)
1411156;5;4;60;TECC (INTERCONEXAO DE REDES)
1411157;5;4;60;TECC (LABORATRIO DE PROGRAMAO I)
1411157;5;4;60;TECC (LABORATRIO DE PROGRAMAO I)
1411158;5;4;60;TECC ( TEORIA DAS FILAS E SIM DIGITAL )
1411158;5;4;60;TECC ( TEORIA DAS FILAS E SIM DIGITAL )
1411159;5;4;60;TECC ( LAB DE PROGRAM II)
1411162;5;4;60;TECC (PARADIGMAS DE LING DE PROGRAM)
1411163;5;4;60;TECC (LAB DE ESTRUTURA DE DADOS)
1411163;5;4;60;TECC (LAB DE ESTRUTURA DE DADOS)
1411165;5;4;60;TECC (GERENCIA DA INFORMACAO)
1411166;5;4;60;TE (EMPREENDEDORISMO)
1411166;5;4;60;TE (EMPREENDEDORISMO)
1411167;1;4;60;PROGRAMAO I
1411167;1;6;100;PROGRAMAO I
1411168;1;4;60;PROGRAMAO II
1411169;5;10;150;PARADIGMAS DE LING. DE PROGRAMAO
1411169;5;2;30;PARADIGMAS DE LING. DE PROGRAMAO
1411169;5;2;30;PARADIGMAS DE LING. DE PROGRAMAO
1411170;5;2;30;TEORIA DOS GRAFOS
1411170;5;2;30;TEORIA DOS GRAFOS
1411170;5;4;60;TEORIA DOS GRAFOS
1411170;5;4;66;TEORIA DOS GRAFOS
1411171;1;4;60;TEORIA DA COMPUTAO
1411172;5;4;60;ESTRUTURA DE DADOS E ALGORITMOS
1411172;5;4;60;ESTRUTURA DE DADOS E ALGORITMOS
1411173;5;4;60;LGICA MATEMTICA
1411173;5;4;60;LGICA MATEMTICA
1411173;5;5;80;LGICA MATEMTICA
1411174;1;4;60;INTRODUO A COMPUTAO
1411174;1;4;66;INTRODUO A COMPUTAO
1411174;1;4;67;INTRODUO A COMPUTAO
1411174;1;5;80;INTRODUO A COMPUTAO
1411174;1;6;90;INTRODUO A COMPUTAO
1411174;1;8;120;INTRODUO A COMPUTAO
1411175;5;4;60;ORG.E ARQUITETURA DE COMPUTADORES I
1411175;5;4;60;ORG.E ARQUITETURA DE COMPUTADORES I
1411175;5;4;83;ORG.E ARQUITETURA DE COMPUTADORES I
1411176;5;4;60;GERNCIA DA INFORMAO
1411176;5;4;60;GERNCIA DA INFORMAO
1411177;5;4;60;ENGENHARIA DE SOFTWARE I
1411177;5;4;60;ENGENHARIA DE SOFTWARE I
1411177;5;4;60;ENGENHARIA DE SOFTWARE I
1411178;5;4;60;SISTEMAS DE INFORMAO I
1411178;5;4;60;SISTEMAS DE INFORMAO I
1411178;5;4;60;SISTEMAS DE INFORMAO I
1411179;5;4;60;LAB.DE ESTRUTURA DE DADOS E ALGORITMOS
1411179;5;4;60;LAB.DE ESTRUTURA DE DADOS E ALGORITMOS
1411180;1;4;60;LABORATRIO DE PROGRAMAO I
1411180;1;6;100;LABORATRIO DE PROGRAMAO I
1411181;1;4;60;LABORATRIO DE PROGRAMAO II
1411182;1;2;30;LAB.DE ORG.E ARQUITETURA DE COMPUTADORES
1411182;1;4;60;LAB.DE ORG.E ARQUITETURA DE COMPUTADORES
1411183;5;2;30;LABORATRIO DE ENGENHARIA DE SOFTWARE
1411183;5;2;30;LABORATRIO DE ENGENHARIA DE SOFTWARE
1411184;5;2;30;LAB.DE INTERCON.DE REDES DE COMPUTADORES
1411184;5;2;30;LAB.DE INTERCON.DE REDES DE COMPUTADORES
1411185;1;4;60;PROJETO EM COMPUTAO I
1411186;5;6;90;PROJETO EM COMPUTAO II
1411187;1;4;60;ANLISE E TCNICA DE ALGORITMOS
1411187;1;4;60;ANLISE E TCNICA DE ALGORITMOS
1411188;3;4;60;MTODOS E SOFTWARE NUMRICOS
1411188;3;4;60;MTODOS E SOFTWARE NUMRICOS
1411189;1;4;60;COMPILADORES
1411189;1;4;60;COMPILADORES
1411190;1;4;60;REDES DE COMPUTADORES
1411190;1;4;60;REDES DE COMPUTADORES
1411191;5;2;30;INTERCONEXO DE REDES DE COMPUTADORES
1411191;5;2;30;INTERCONEXO DE REDES DE COMPUTADORES
1411192;1;4;60;SISTEMAS OPERACIONAIS
1411192;1;4;60;SISTEMAS OPERACIONAIS
1411193;1;4;60;BANCO DE DADOS I
1411193;1;4;60;BANCO DE DADOS I
1411194;3;4;60;BANCO DE DADOS II
1411194;3;4;60;BANCO DE DADOS II
1411195;5;4;60;SISTEMAS DE INFORMAO II
1411195;5;4;60;SISTEMAS DE INFORMAO II
1411196;5;4;60;INTELIGENCIA ARTIFICIAL I
1411196;5;4;60;INTELIGENCIA ARTIFICIAL I
1411197;3;4;60;AVAL.DE DESEMPENHO DE SISTEMAS DISCRETOS
1411197;3;4;60;AVAL.DE DESEMPENHO DE SISTEMAS DISCRETOS
1411198;3;1;15;ADM.DE SIST.GERENC.DE BANCO DE DADOS
1411198;3;4;60;ADM.DE SIST.GERENC.DE BANCO DE DADOS
