4;01;2003.1;29;64
7;02;2003.1;56;60
7;03;2003.1;56;37
7;04;2003.1;56;10
7;05;2003.1;56;65
7;08;2003.1;71;99
9;04;2003.1;20;30
11;02;2003.1;56;12
12;02;2003.1;13;37
13;02;2003.1;13;12
16;01;2003.1;98;122
22;02;2003.1;13;9
23;01;2003.1;13;16
26;01;2003.1;98;22
26;02;2003.1;98;10
26;03;2003.1;20;11
26;04;2003.1;71;30
34;02;2003.1;98;26
38;01;2003.1;23;105
39;02;2003.1;50;105
41;01;2003.1;77;105
41;04;2003.1;78;105
44;01;2003.1;2;105
46;01;2003.1;103;25
49;01;2003.1;52;102
50;01;2003.1;61;17
51;01;2003.1;13;64
55;02;2003.1;68;9
57;01;2003.1;98;15
63;01;2003.1;52;122
64;01;2003.1;62;122
65;01;2003.1;16;104
66;01;2003.1;16;102
67;01;2003.1;102;102
68;01;2003.1;3;122
69;01;2003.1;102;125
70;01;2003.1;102;124
71;01;2003.1;3;124
72;01;2003.1;62;102
73;01;2003.1;56;102
74;01;2003.1;62;121
75;01;2003.1;98;108
76;01;2003.1;62;108
76;02;2003.1;3;124
77;01;2003.1;3;108
78;01;2003.1;52;124
79;01;2003.1;16;122
80;01;2003.1;56;120
81;01;2003.1;71;120
82;01;2003.1;29;104
83;01;2003.1;102;104
84;01;2003.1;76;102
85;01;2003.1;3;102
86;01;2003.1;52;104
87;01;2003.1;55;120
88;01;2003.1;3;104
89;01;2003.1;98;102
90;01;2003.1;98;104
91;01;2003.1;62;104
92;01;2003.1;102;122
93;01;2003.1;56;107
95;01;2003.1;71;126
96;01;2003.1;29;102
97;01;2003.1;134;128
103;01;2003.1;56;122
104;01;2003.1;35;104
110;01;2003.1;20;102
111;01;2003.1;29;122
118;01;2003.1;105;100
119;01;2003.1;13;122
220;05;2003.1;29;119
3;01;2003.2;56;71
4;01;2003.2;29;70
7;01;2003.2;56;60
7;02;2003.2;56;37
9;03;2003.2;6;63
9;06;2003.2;20;37
11;02;2003.2;56;21
12;02;2003.2;13;37
13;02;2003.2;13;19
16;01;2003.2;52;104
16;02;2003.2;71;102
22;02;2003.2;13;9
23;01;2003.2;13;16
26;02;2003.2;98;17
26;04;2003.2;20;25
26;05;2003.2;71;31
28;02;2003.2;86;40
28;03;2003.2;105;40
29;02;2003.2;6;22
34;02;2003.2;56;99
34;03;2003.2;20;28
35;01;2003.2;31;106
35;02;2003.2;50;106
38;03;2003.2;23;8
41;01;2003.2;77;106
41;02;2003.2;78;106
42;01;2003.2;95;96
43;03;2003.2;23;8
46;01;2003.2;103;10
47;01;2003.2;12;12
47;02;2003.2;103;16
49;01;2003.2;98;122
50;01;2003.2;61;9
51;01;2003.2;13;69
52;01;2003.2;103;66
56;01;2003.2;20;14
57;01;2003.2;98;16
63;01;2003.2;52;122
64;01;2003.2;62;122
65;01;2003.2;16;104
66;01;2003.2;16;122
67;01;2003.2;102;102
68;01;2003.2;3;104
69;01;2003.2;102;125
70;01;2003.2;102;124
71;01;2003.2;3;124
72;01;2003.2;62;102
73;01;2003.2;56;102
74;01;2003.2;62;121
75;01;2003.2;52;108
76;01;2003.2;62;124
76;02;2003.2;3;124
77;01;2003.2;3;108
78;01;2003.2;52;124
78;02;2003.2;76;124
79;01;2003.2;16;102
80;01;2003.2;56;120
81;01;2003.2;71;120
82;01;2003.2;29;122
83;01;2003.2;102;104
84;01;2003.2;76;125
85;01;2003.2;3;102
86;01;2003.2;52;102
87;01;2003.2;55;120
88;01;2003.2;3;122
89;01;2003.2;98;104
90;01;2003.2;98;102
91;01;2003.2;62;104
92;01;2003.2;102;122
93;01;2003.2;56;107
94;01;2003.2;13;122
95;01;2003.2;71;125
96;01;2003.2;29;102
97;01;2003.2;134;128
99;01;2003.2;16;125
103;01;2003.2;56;122
104;01;2003.2;36;104
105;01;2003.2;20;122
110;01;2003.2;20;102
113;01;2003.2;40;104
116;01;2003.2;108;104
118;01;2003.2;105;100
120;01;2003.2;136;104
121;01;2003.2;13;102
122;01;2003.2;20;125
3;01;2004.1;56;99
4;01;2004.1;29;69
7;03;2004.1;56;36
7;06;2004.1;71;37
7;07;2004.1;71;11
7;10;2004.1;71;31
8;01;2004.1;56;65
8;02;2004.1;56;68
8;03;2004.1;71;12
8;04;2004.1;71;60
9;04;2004.1;20;12
12;02;2004.1;13;37
13;05;2004.1;13;69
16;01;2004.1;52;104
22;02;2004.1;13;11
23;01;2004.1;13;16
26;01;2004.1;115;70
26;02;2004.1;20;9
26;03;2004.1;98;24
26;04;2004.1;71;28
28;01;2004.1;105;16
29;01;2004.1;6;25
34;01;2004.1;56;22
34;02;2004.1;20;28
35;02;2004.1;50;106
41;01;2004.1;78;106
41;02;2004.1;77;106
42;01;2004.1;95;96
43;03;2004.1;23;106
46;01;2004.1;103;14
47;01;2004.1;103;27
47;02;2004.1;96;5
47;03;2004.1;12;14
49;01;2004.1;98;104
50;01;2004.1;61;14
51;01;2004.1;13;5
56;01;2004.1;20;25
57;01;2004.1;98;16
63;01;2004.1;52;122
64;01;2004.1;62;104
65;01;2004.1;16;104
66;01;2004.1;6;104
67;01;2004.1;102;102
68;01;2004.1;3;122
69;01;2004.1;102;125
70;01;2004.1;102;124
71;01;2004.1;3;124
72;01;2004.1;62;102
73;01;2004.1;56;102
74;01;2004.1;62;122
75;01;2004.1;98;108
76;01;2004.1;62;124
76;02;2004.1;3;124
77;01;2004.1;3;108
78;01;2004.1;52;124
79;01;2004.1;16;102
80;01;2004.1;56;120
81;01;2004.1;71;120
82;01;2004.1;29;122
83;01;2004.1;56;122
84;01;2004.1;76;102
85;01;2004.1;3;102
86;01;2004.1;52;102
87;01;2004.1;55;120
88;01;2004.1;3;104
89;01;2004.1;98;122
90;01;2004.1;98;102
91;01;2004.1;62;128
92;01;2004.1;102;122
93;01;2004.1;56;107
94;01;2004.1;13;122
95;01;2004.1;71;126
96;01;2004.1;29;102
97;01;2004.1;1;1
100;01;2004.1;76;104
101;01;2004.1;20;104
102;01;2004.1;76;125
103;01;2004.1;29;104
106;01;2004.1;71;122
107;01;2004.1;20;102
112;01;2004.1;20;125
118;01;2004.1;105;63
121;01;2004.1;13;102
123;01;2004.1;136;104
124;01;2004.1;62;121
125;01;2004.1;20;122
126;01;2004.1;35;66
3;01;2004.2;56;30
4;01;2004.2;29;69
7;03;2004.2;56;36
8;04;2004.2;71;60
9;06;2004.2;20;11
11;02;2004.2;56;19
12;03;2004.2;13;37
13;03;2004.2;13;69
16;01;2004.2;52;104
21;03;2004.2;25;65
22;02;2004.2;13;11
23;01;2004.2;13;16
26;01;2004.2;98;11
26;02;2004.2;20;28
26;03;2004.2;71;28
26;04;2004.2;29;28
34;01;2004.2;56;29
34;02;2004.2;20;29
35;01;2004.2;89;106
41;01;2004.2;31;106
41;02;2004.2;32;106
42;01;2004.2;95;96
43;01;2004.2;50;106
43;02;2004.2;53;106
45;01;2004.2;78;106
46;03;2004.2;103;9
47;01;2004.2;103;24
47;03;2004.2;12;22
47;04;2004.2;96;24
49;01;2004.2;98;104
50;01;2004.2;61;15
51;01;2004.2;13;20
53;03;2004.2;17;14
57;01;2004.2;98;16
63;01;2004.2;52;122
64;01;2004.2;62;104
65;01;2004.2;16;104
66;01;2004.2;16;122
67;01;2004.2;102;102
68;01;2004.2;3;122
69;01;2004.2;102;125
70;01;2004.2;102;124
71;01;2004.2;3;124
72;01;2004.2;62;102
73;01;2004.2;56;102
74;01;2004.2;62;122
75;01;2004.2;98;108
76;01;2004.2;62;124
76;02;2004.2;3;124
77;01;2004.2;3;108
78;01;2004.2;52;124
79;01;2004.2;16;102
80;01;2004.2;56;120
81;01;2004.2;71;120
82;01;2004.2;29;122
83;01;2004.2;102;122
84;01;2004.2;76;102
85;01;2004.2;3;102
86;01;2004.2;52;102
87;01;2004.2;55;120
88;01;2004.2;3;122
89;01;2004.2;98;122
90;01;2004.2;98;102
91;01;2004.2;62;121
92;01;2004.2;13;122
93;01;2004.2;56;107
95;01;2004.2;71;126
96;01;2004.2;29;102
97;01;2004.2;1;1
98;01;2004.2;20;102
102;01;2004.2;20;125
103;01;2004.2;29;104
105;01;2004.2;20;104
110;01;2004.2;20;122
113;01;2004.2;71;122
118;01;2004.2;105;102
121;01;2004.2;13;102
127;01;2004.2;1;1
128;01;2004.2;76;125
3;01;2005.1;56;30
3;02;2005.1;22;72
4;01;2005.1;29;69
7;02;2005.1;56;36
8;03;2005.1;71;60
10;01;2005.1;6;65
11;02;2005.1;56;22
12;02;2005.1;13;37
13;01;2005.1;13;60
13;02;2005.1;13;22
16;01;2005.1;52;104
22;01;2005.1;13;11
23;01;2005.1;13;13
26;01;2005.1;20;29
26;02;2005.1;98;36
28;01;2005.1;105;41
29;01;2005.1;112;43
34;01;2005.1;20;30
34;02;2005.1;56;24
41;01;2005.1;31;106
41;02;2005.1;32;106
42;01;2005.1;95;96
43;01;2005.1;50;106
43;02;2005.1;53;106
46;01;2005.1;103;25
47;01;2005.1;96;26
47;02;2005.1;12;24
47;03;2005.1;103;28
49;01;2005.1;102;104
50;01;2005.1;61;17
51;01;2005.1;13;63
56;01;2005.1;98;3
57;01;2005.1;98;2
63;01;2005.1;52;122
64;01;2005.1;62;122
65;01;2005.1;16;104
66;01;2005.1;16;122
67;01;2005.1;102;122
68;01;2005.1;3;122
69;01;2005.1;102;125
70;01;2005.1;102;124
71;01;2005.1;3;124
72;01;2005.1;62;102
73;01;2005.1;56;107
74;01;2005.1;62;104
75;01;2005.1;98;108
76;01;2005.1;62;108
76;02;2005.1;3;124
77;01;2005.1;3;108
78;01;2005.1;52;124
79;01;2005.1;16;102
80;01;2005.1;56;120
81;01;2005.1;29;122
82;01;2005.1;29;102
83;01;2005.1;56;122
84;01;2005.1;102;102
85;01;2005.1;3;102
86;01;2005.1;52;102
87;01;2005.1;55;120
88;01;2005.1;3;104
89;01;2005.1;98;122
90;01;2005.1;98;102
91;01;2005.1;71;102
92;01;2005.1;13;122
93;01;2005.1;71;120
94;01;2005.1;56;102
95;01;2005.1;71;126
97;01;2005.1;138;128
103;01;2005.1;13;102
107;01;2005.1;20;122
109;01;2005.1;71;122
115;01;2005.1;83;104
118;01;2005.1;105;122
121;01;2005.1;1;1
123;01;2005.1;138;128
129;01;2005.1;73;124
130;01;2005.1;76;122
131;01;2005.1;136;102
132;01;2005.1;138;102
3;01;2005.2;56;63
3;02;2005.2;22;69
4;01;2005.2;29;70
7;02;2005.2;56;36
8;03;2005.2;71;10
8;04;2005.2;71;20
11;02;2005.2;56;68
12;02;2005.2;13;37
13;02;2005.2;13;12
16;01;2005.2;52;104
22;01;2005.2;13;19
23;01;2005.2;13;63
26;03;2005.2;98;60
26;05;2005.2;20;30
29;01;2005.2;92;39
34;01;2005.2;56;31
34;02;2005.2;20;29
41;01;2005.2;32;106
42;01;2005.2;95;96
43;01;2005.2;50;106
46;01;2005.2;103;28
47;01;2005.2;12;26
47;02;2005.2;96;20
47;03;2005.2;103;31
48;01;2005.2;1;1
49;01;2005.2;102;104
50;01;2005.2;61;25
51;01;2005.2;13;64
53;01;2005.2;28;11
53;04;2005.2;68;22
54;01;2005.2;1;1
57;01;2005.2;98;16
59;01;2005.2;1;1
60;01;2005.2;1;1
62;01;2005.2;1;1
63;01;2005.2;52;122
64;01;2005.2;3;122
65;01;2005.2;16;104
66;01;2005.2;16;122
67;01;2005.2;102;122
68;01;2005.2;98;104
69;01;2005.2;102;125
70;01;2005.2;102;124
71;01;2005.2;3;124
72;01;2005.2;62;102
73;01;2005.2;56;107
74;01;2005.2;62;104
75;01;2005.2;3;108
76;01;2005.2;62;124
76;02;2005.2;3;124
77;01;2005.2;98;108
78;01;2005.2;52;124
79;01;2005.2;16;102
80;01;2005.2;56;120
81;01;2005.2;29;122
82;01;2005.2;29;102
83;01;2005.2;56;122
84;01;2005.2;62;122
85;01;2005.2;3;102
86;01;2005.2;52;102
87;01;2005.2;55;120
88;01;2005.2;3;104
89;01;2005.2;98;122
90;01;2005.2;98;102
91;01;2005.2;102;102
92;01;2005.2;20;104
93;01;2005.2;71;120
95;01;2005.2;71;126
97;01;2005.2;1;1
98;01;2005.2;20;122
105;01;2005.2;20;102
110;01;2005.2;13;122
111;01;2005.2;76;122
115;01;2005.2;83;104
116;01;2005.2;56;102
118;01;2005.2;105;122
122;01;2005.2;1;1
126;01;2005.2;137;104
129;01;2005.2;6;124
130;01;2005.2;71;102
133;01;2005.2;73;101
133;02;2005.2;73;122
134;01;2005.2;136;102
136;01;2005.2;111;102
137;01;2005.2;139;102
2;02;2006.1;13;99
3;01;2006.1;56;64
4;01;2006.1;22;69
4;02;2006.1;29;70
7;02;2006.1;56;36
7;09;2006.1;71;65
8;03;2006.1;71;19
11;02;2006.1;56;22
12;02;2006.1;13;37
13;02;2006.1;13;12
16;01;2006.1;52;104
22;01;2006.1;13;19
22;03;2006.1;13;10
23;01;2006.1;13;62
26;01;2006.1;98;20
26;02;2006.1;22;31
29;01;2006.1;112;43
34;02;2006.1;76;28
34;03;2006.1;56;28
41;01;2006.1;31;106
41;02;2006.1;32;106
42;01;2006.1;95;96
43;01;2006.1;50;106
45;01;2006.1;78;106
46;01;2006.1;103;25
47;01;2006.1;103;31
47;02;2006.1;96;21
47;03;2006.1;12;22
49;01;2006.1;101;104
50;01;2006.1;61;26
51;01;2006.1;13;63
56;01;2006.1;29;13
57;01;2006.1;98;14
63;01;2006.1;52;122
64;01;2006.1;3;122
65;01;2006.1;16;104
66;01;2006.1;16;122
67;01;2006.1;102;122
68;01;2006.1;98;104
69;01;2006.1;102;125
70;01;2006.1;102;124
71;01;2006.1;3;124
72;01;2006.1;62;102
73;01;2006.1;56;107
74;01;2006.1;62;104
75;01;2006.1;8;108
76;01;2006.1;62;124
76;02;2006.1;3;124
77;01;2006.1;98;108
78;01;2006.1;52;124
78;02;2006.1;27;124
79;01;2006.1;16;102
80;01;2006.1;56;120
81;01;2006.1;29;122
82;01;2006.1;29;102
83;01;2006.1;56;122
84;01;2006.1;62;122
85;01;2006.1;3;102
86;01;2006.1;52;102
87;01;2006.1;55;120
88;01;2006.1;3;104
89;01;2006.1;98;122
90;01;2006.1;98;102
91;01;2006.1;102;102
92;01;2006.1;76;104
93;01;2006.1;71;120
94;01;2006.1;13;122
95;01;2006.1;71;126
97;01;2006.1;1;1
103;01;2006.1;105;122
107;01;2006.1;20;122
111;01;2006.1;76;122
115;01;2006.1;83;104
118;01;2006.1;105;102
128;01;2006.1;20;102
130;01;2006.1;71;102
136;01;2006.1;111;102
138;01;2006.1;56;102
139;01;2006.1;71;122
3;01;2006.2;56;69
4;01;2006.2;29;68
7;02;2006.2;56;20
7;08;2006.2;71;21
8;03;2006.2;71;22
8;04;2006.2;71;36
11;02;2006.2;56;68
12;02;2006.2;13;37
13;02;2006.2;13;19
16;01;2006.2;52;104
22;02;2006.2;13;21
23;01;2006.2;13;13
26;01;2006.2;98;12
26;02;2006.2;22;10
29;02;2006.2;45;44
34;01;2006.2;6;37
34;02;2006.2;56;29
34;03;2006.2;20;28
41;01;2006.2;31;106
41;02;2006.2;32;106
43;01;2006.2;50;8
46;01;2006.2;103;16
47;01;2006.2;12;63
47;03;2006.2;103;63
47;04;2006.2;103;64
49;01;2006.2;62;122
50;01;2006.2;61;71
51;01;2006.2;13;68
57;01;2006.2;98;72
63;01;2006.2;52;122
64;01;2006.2;3;122
65;01;2006.2;16;104
66;01;2006.2;16;122
67;01;2006.2;102;122
68;01;2006.2;98;104
69;01;2006.2;102;125
70;01;2006.2;102;124
71;01;2006.2;3;124
72;01;2006.2;62;102
73;01;2006.2;56;107
74;01;2006.2;62;104
75;01;2006.2;5;108
76;01;2006.2;62;124
76;02;2006.2;3;124
77;01;2006.2;98;108
78;01;2006.2;52;124
78;02;2006.2;27;124
79;01;2006.2;16;102
80;01;2006.2;56;120
81;01;2006.2;29;122
82;01;2006.2;29;102
83;01;2006.2;56;122
84;01;2006.2;102;104
85;01;2006.2;3;102
86;01;2006.2;52;102
87;01;2006.2;55;120
88;01;2006.2;3;104
89;01;2006.2;98;122
90;01;2006.2;98;102
91;01;2006.2;102;102
92;01;2006.2;76;104
93;01;2006.2;13;102
95;01;2006.2;71;126
97;01;2006.2;1;1
98;01;2006.2;20;122
103;01;2006.2;105;122
110;01;2006.2;13;122
112;01;2006.2;20;102
116;01;2006.2;76;122
118;01;2006.2;71;102
121;01;2006.2;71;120
130;01;2006.2;71;122
132;01;2006.2;138;102
135;01;2006.2;105;102
136;01;2006.2;136;102
3;01;2007.1;56;64
4;01;2007.1;29;69
7;01;2007.1;56;99
7;02;2007.1;56;36
7;06;2007.1;71;36
7;07;2007.1;71;37
7;09;2007.1;71;65
8;03;2007.1;71;19
11;02;2007.1;56;22
12;01;2007.1;13;36
12;02;2007.1;13;37
13;01;2007.1;13;11
13;02;2007.1;13;12
14;01;2007.1;12;60
15;01;2007.1;56;9
16;01;2007.1;52;104
22;01;2007.1;13;19
22;02;2007.1;61;20
23;01;2007.1;13;63
26;01;2007.1;98;20
26;02;2007.1;22;10
29;02;2007.1;45;41
34;01;2007.1;6;31
34;02;2007.1;56;29
34;03;2007.1;20;11
41;01;2007.1;31;106
41;02;2007.1;32;106
43;02;2007.1;53;106
44;01;2007.1;2;106
46;01;2007.1;103;15
47;02;2007.1;12;21
47;03;2007.1;103;22
49;01;2007.1;62;122
50;01;2007.1;61;10
51;01;2007.1;13;64
56;01;2007.1;20;4
57;01;2007.1;98;6
63;01;2007.1;52;122
64;01;2007.1;3;122
65;01;2007.1;16;104
66;01;2007.1;16;122
67;01;2007.1;102;122
68;01;2007.1;98;104
69;01;2007.1;102;125
70;01;2007.1;102;124
71;01;2007.1;3;124
72;01;2007.1;62;102
73;01;2007.1;56;107
74;01;2007.1;62;104
75;01;2007.1;5;108
76;01;2007.1;62;124
76;02;2007.1;3;124
77;01;2007.1;98;108
78;01;2007.1;52;124
79;01;2007.1;16;102
80;01;2007.1;56;120
81;01;2007.1;29;122
82;01;2007.1;29;102
83;01;2007.1;56;122
84;01;2007.1;102;104
85;01;2007.1;3;102
86;01;2007.1;52;102
87;01;2007.1;55;120
88;01;2007.1;3;104
89;01;2007.1;98;122
90;01;2007.1;98;102
91;01;2007.1;101;102
92;01;2007.1;76;104
93;01;2007.1;13;102
95;01;2007.1;71;126
97;01;2007.1;1;1
108;01;2007.1;71;120
118;01;2007.1;136;122
119;01;2007.1;13;122
120;01;2007.1;138;122
130;01;2007.1;71;102
138;01;2007.1;71;102
140;01;2007.1;76;122
141;01;2007.1;71;122
3;01;2007.2;56;61
4;01;2007.2;29;69
7;02;2007.2;56;36
7;03;2007.2;56;37
8;03;2007.2;71;19
8;06;2007.2;71;60
9;04;2007.2;20;12
10;05;2007.2;6;61
11;01;2007.2;56;68
11;02;2007.2;56;22
12;01;2007.2;13;36
12;02;2007.2;13;37
13;01;2007.2;13;11
13;02;2007.2;13;12
14;01;2007.2;12;60
15;01;2007.2;56;9
16;01;2007.2;76;102
16;02;2007.2;76;104
22;01;2007.2;61;22
22;02;2007.2;13;20
23;01;2007.2;13;22
26;02;2007.2;22;17
34;01;2007.2;56;24
34;03;2007.2;6;12
34;04;2007.2;20;36
41;01;2007.2;31;106
41;02;2007.2;32;106
43;01;2007.2;50;8
46;01;2007.2;103;26
47;01;2007.2;96;28
47;02;2007.2;12;61
47;03;2007.2;103;11
49;01;2007.2;29;122
50;01;2007.2;61;5
51;01;2007.2;55;101
56;01;2007.2;98;14
57;01;2007.2;98;7
63;01;2007.2;71;122
64;01;2007.2;71;102
65;01;2007.2;14;101
66;01;2007.2;18;104
67;01;2007.2;20;122
68;01;2007.2;71;104
69;01;2007.2;62;122
70;01;2007.2;29;102
71;01;2007.2;3;102
72;01;2007.2;76;122
73;01;2007.2;56;102
74;01;2007.2;102;101
75;01;2007.2;6;124
76;01;2007.2;6;124
76;02;2007.2;20;124
77;01;2007.2;61;108
78;01;2007.2;98;124
79;01;2007.2;56;101
80;01;2007.2;56;104
81;01;2007.2;20;102
82;01;2007.2;29;104
83;01;2007.2;61;102
83;02;2007.2;61;104
84;01;2007.2;102;102
85;01;2007.2;3;122
86;01;2007.2;13;122
87;01;2007.2;55;104
88;01;2007.2;98;102
89;01;2007.2;98;101
90;01;2007.2;102;104
91;01;2007.2;102;125
92;01;2007.2;13;101
93;01;2007.2;98;122
95;01;2007.2;71;101
97;01;2007.2;1;1
103;01;2007.2;62;101
107;01;2007.2;52;122
110;01;2007.2;102;122
113;01;2007.2;13;102
118;01;2007.2;105;122
121;01;2007.2;61;104
123;01;2007.2;136;104
142;01;2007.2;34;104
143;01;2007.2;3;101
144;01;2007.2;56;122
3;01;2008.1;56;63
4;01;2008.1;29;69
7;01;2008.1;56;68
7;02;2008.1;56;36
7;07;2008.1;71;37
8;04;2008.1;56;12
8;05;2008.1;71;19
11;01;2008.1;56;22
12;01;2008.1;13;36
12;02;2008.1;13;37
12;03;2008.1;13;40
13;01;2008.1;13;11
13;02;2008.1;13;12
14;01;2008.1;12;60
15;01;2008.1;56;21
16;01;2008.1;76;122
22;01;2008.1;13;19
22;02;2008.1;61;20
23;01;2008.1;13;63
26;01;2008.1;98;20
26;02;2008.1;22;10
34;01;2008.1;56;29
34;02;2008.1;6;30
34;04;2008.1;20;53
42;01;2008.1;95;96
43;01;2008.1;50;106
46;01;2008.1;103;26
47;01;2008.1;103;57
47;02;2008.1;12;21
47;03;2008.1;96;26
49;01;2008.1;29;122
50;01;2008.1;61;28
51;01;2008.1;55;101
56;01;2008.1;98;14
57;01;2008.1;98;19
63;01;2008.1;71;122
64;01;2008.1;71;102
65;01;2008.1;14;101
66;01;2008.1;18;122
67;01;2008.1;20;104
68;01;2008.1;71;104
69;01;2008.1;62;122
70;01;2008.1;29;102
71;01;2008.1;98;104
72;01;2008.1;76;102
73;01;2008.1;56;102
74;01;2008.1;102;101
75;01;2008.1;6;108
76;01;2008.1;20;108
76;02;2008.1;20;124
77;01;2008.1;61;124
78;01;2008.1;3;124
78;02;2008.1;76;124
79;01;2008.1;56;101
80;01;2008.1;56;104
81;01;2008.1;20;102
82;01;2008.1;29;104
83;01;2008.1;61;102
84;01;2008.1;102;102
85;01;2008.1;3;122
86;01;2008.1;13;102
87;01;2008.1;55;104
88;01;2008.1;98;102
89;01;2008.1;98;101
90;01;2008.1;102;104
91;01;2008.1;102;125
92;01;2008.1;13;101
93;01;2008.1;98;122
94;01;2008.1;3;101
95;01;2008.1;71;101
97;01;2008.1;1;1
98;01;2008.1;52;122
115;01;2008.1;83;104
116;01;2008.1;62;101
118;01;2008.1;105;122
126;01;2008.1;137;104
130;01;2008.1;13;122
135;01;2008.1;71;120
138;01;2008.1;76;101
140;01;2008.1;102;122
145;01;2008.1;35;128
145;02;2008.1;83;128
146;01;2008.1;47;116
3;01;2008.2;56;63
4;01;2008.2;29;69
7;01;2008.2;56;68
7;02;2008.2;56;36
7;03;2008.2;56;37
7;04;2008.2;56;60
7;05;2008.2;71;12
7;06;2008.2;71;36
8;01;2008.2;56;20
8;02;2008.2;56;19
8;03;2008.2;56;65
8;05;2008.2;71;19
10;01;2008.2;13;12
10;02;2008.2;13;68
10;03;2008.2;6;65
10;04;2008.2;6;20
10;05;2008.2;20;20
10;06;2008.2;20;21
12;01;2008.2;13;36
12;02;2008.2;13;37
12;03;2008.2;13;67
14;01;2008.2;12;60
15;01;2008.2;56;21
16;01;2008.2;76;122
22;01;2008.2;13;19
22;02;2008.2;61;20
23;01;2008.2;13;63
26;01;2008.2;98;14
26;02;2008.2;22;10
34;01;2008.2;56;55
34;02;2008.2;6;22
34;03;2008.2;20;53
41;01;2008.2;31;106
41;02;2008.2;32;106
43;01;2008.2;50;106
44;01;2008.2;2;106
46;01;2008.2;103;15
47;01;2008.2;96;57
47;02;2008.2;103;9
47;03;2008.2;12;21
49;01;2008.2;29;122
